book,author,url,excerpt,target
The Scarlet Letter,Nathaniel Hawthorne,https://www.gutenberg.org/files/25344/25344-h/25344-h.htm,"“Nevertheless, I will enter,” answered Hester Prynne, and the bond-servant, perhaps judging from the decision of her air, and the glittering symbol in her bosom, that she was a great lady in the land, offered no opposition. Little Pearl—who was as greatly pleased with the gleaming armor as she had been with the glittering frontispiece of the house—spent some time looking into the polished mirror of the breastplate. “Mother,” cried she, “I see you here. Look! Look!” Hester looked, by way of humoring the child; and she saw that, owing to the peculiar effect of this convex mirror, the scarlet letter was represented in exaggerated and gigantic proportions, so as to be greatly the most prominent feature of her appearance.",-1.0113102197647095
Metamorphosis,Franz Kafka,https://www.gutenberg.org/files/5200/5200-h/5200-h.htm,"If Gregor had only been able to speak to his sister and thank her for all that she had to do for him it would have been easier for him to bear it; but as it was it caused him pain. His sister, naturally, tried as far as possible to pretend there was nothing burdensome about it, and the longer it went on, of course, the better she was able to do so, but as time went by Gregor was also able to see through it all so much better. It had even become very unpleasant for him, now, whenever she entered the room.",0.03895286098122597
The Yellow Wallpaper,Charlotte Perkins Gilman,https://www.gutenberg.org/files/1952/1952-h/1952-h.htm,"But it tired me all the same. John says if I don’t pick up faster he shall send me to Weir Mitchell in the fall. But I don’t want to go there at all. I had a friend who was in his hands once, and she says he is just like John and my brother, only more so! Besides, it is such an undertaking to go so far. I don’t feel as if it was worth while to turn my hand over for anything, and I’m getting dreadfully fretful and querulous. I cry at nothing, and cry most of the time.",-0.5050665140151978
Dracula,Bram Stoker,https://www.gutenberg.org/files/345/345-h/345-h.htm,"“I can tell you, I think, Dr. Van Helsing, all about it.” “Ah, then you have good memory for facts, for details? It is not always so with young ladies.” “No, doctor, but I wrote it all down at the time. I can show it to you if you like.” “Oh, Madam Mina, I will be grateful; you will do me much favour.” I could not resist the temptation of mystifying him a bit—I suppose it is some of the taste of the original apple that remains still in our mouths—so I handed him the shorthand diary. He took it with a grateful bow, and said:—",-0.22141282260417938
Grimms' Fairy Tales,Jacob Grimm and Wilhelm Grimm,https://www.gutenberg.org/files/2591/2591-h/2591-h.htm,"There was once upon a time an old goat who had seven little kids, and loved them with all the love of a mother for her children. One day she wanted to go into the forest and fetch some food. So she called all seven to her and said: ‘Dear children, I have to go into the forest, be on your guard against the wolf; if he comes in, he will devour you all—skin, hair, and everything. The wretch often disguises himself, but you will know him at once by his rough voice and his black feet.’ The kids said: ‘Dear mother, we will take good care of ourselves; you may go away without any anxiety.’ Then the old one bleated, and went on her way with an easy mind.",0.7404999136924744
A Doll's House : a play,Henrik Ibsen,https://www.gutenberg.org/files/2542/2542-h/2542-h.htm,"Didn’t you? Nils, did you really think that? If it were as you say, why did you write to me as you did at the time? I could do nothing else. As I had to break with you, it was my duty also to put an end to all that you felt for me. You must not forget that I had a helpless mother and two little brothers. We couldn’t wait for you, Nils; your prospects seemed hopeless then. That may be so, but you had no right to throw me over for anyone else’s sake.",-0.23072044551372528
The Iliad,Homer,https://www.gutenberg.org/files/6130/6130-h/6130-h.htm,"The three and twentieth day ends with the duel of Hector and Ajax, the next day the truce is agreed; another is taken up in the funeral rites of the slain and one more in building the fortification before the ships. So that somewhat about three days is employed in this book. The scene lies wholly in the field. The time of seven and twenty days is employed from the opening of the poem to the end of this book. The scene here (except of the celestial machines) lies in the field towards the seashore.",-1.9250468015670776
Jane Eyre: An Autobiography,Charlotte Brontë,https://www.gutenberg.org/files/1260/1260-h/1260-h.htm,"“I am laying down good intentions, which I believe durable as flint. Certainly, my associates and pursuits shall be other than they have been.” “And better?” “And better—so much better as pure ore is than foul dross. You seem to doubt me; I don’t doubt myself: I know what my aim is, what my motives are; and at this moment I pass a law, unalterable as that of the Medes and Persians, that both are right.” “They cannot be, sir, if they require a new statute to legalise them.” “They are, Miss Eyre, though they absolutely require a new statute: unheard-of combinations of circumstances demand unheard-of rules.”",-1.27176034450531
"Walden, and On The Duty Of Civil Disobedience",Henry David Thoreau,https://www.gutenberg.org/files/205/205-h/205-h.htm,"There too, as every where, I sometimes expected the Visitor who never comes. The Vishnu Purana says, “The house-holder is to remain at eventide in his court-yard as long as it takes to milk a cow, or longer if he pleases, to await the arrival of a guest.” I often performed this duty of hospitality, waited long enough to milk a whole herd of cows, but did not see the man approaching from the town. When the ponds were firmly frozen, they afforded not only new and shorter routes to many points, but new views from their surfaces of the familiar landscape around them.",-1.356793761253357
A Modest Proposal,Jonathan Swift,https://www.gutenberg.org/files/1080/1080-h/1080-h.htm,"For first, as I have already observed, it would greatly lessen the number of Papists, with whom we are yearly overrun, being the principal breeders of the nation, as well as our most dangerous enemies, and who stay at home on purpose with a design to deliver the kingdom to the Pretender, hoping to take their advantage by the absence of so many good Protestants, who have chosen rather to leave their country, than stay at home and pay tithes against their conscience to an episcopal curate. Secondly, The poorer tenants will have something valuable of their own, which by law may be made liable to a distress, and help to pay their landlord’s rent, their corn and cattle being already seized, and money a thing unknown.",-2.265291452407837
The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,https://www.gutenberg.org/files/43/43-h/43-h.htm,"The doctor seemed seized with a qualm of faintness; he shut his mouth tight and nodded. “I knew it,” said Utterson. “He meant to murder you. You had a fine escape.” “I have had what is far more to the purpose,” returned the doctor solemnly: “I have had a lesson—O God, Utterson, what a lesson I have had!” And he covered his face for a moment with his hands. On his way out, the lawyer stopped and had a word or two with Poole. “By the bye,” said he, “there was a letter handed in to-day: what was the messenger like?” But Poole was positive nothing had come except by post; “and only circulars by that,” he added.",-0.7124276161193848
War and Peace,graf Leo Tolstoy,https://www.gutenberg.org/files/2600/2600-h/2600-h.htm,"“But why talk of me?... Talk to me, yes, tell me about your travels and all you have been doing on your estates.” Pierre felt uncomfortable and even depressed in his friend’s company and at last became silent. “I’ll tell you what, my dear fellow,” said Prince Andrew, who evidently also felt depressed and constrained with his visitor, “I am only bivouacking here and have just come to look round. I am going back to my sister today. I will introduce you to her. But of course you know her already,” he said, evidently trying to entertain a visitor with whom he now found nothing in common.",-0.03031880035996437
"The Adventures of Tom Sawyer, Complete",Mark Twain,https://www.gutenberg.org/files/74/74-h/74-h.htm,"“He didn’t stay with us,” said Mrs. Harper, beginning to look uneasy. A marked anxiety came into Aunt Polly’s face. “Joe Harper, have you seen my Tom this morning?” “No’m.” “When did you see him last?” Joe tried to remember, but was not sure he could say. The people had stopped moving out of church. Whispers passed along, and a boding uneasiness took possession of every countenance. Children were anxiously questioned, and young teachers. They all said they had not noticed whether Tom and Becky were on board the ferryboat on the homeward trip; it was dark; no one thought of inquiring if any one was missing.",0.19187675416469574
Anthem,Ayn Rand,https://www.gutenberg.org/files/1250/1250-h/1250-h.htm,"Their white tunic was torn, and the branches had cut the skin of their arms, but they spoke as if they had never taken notice of it, nor of weariness, nor of fear. “We have followed you,” they said, “and we shall follow you wherever you go. If danger threatens you, we shall face it also. If it be death, we shall die with you. You are damned, and we wish to share your damnation.” They looked upon us, and their voice was low, but there was bitterness and triumph in their voice. “Your eyes are as a flame, but our brothers have neither hope nor fire.",-0.3097204864025116
A Christmas Carol in Prose; Being a Ghost Story of Christmas,Charles Dickens,https://www.gutenberg.org/files/46/46-h/46-h.htm,"“I am a mortal,” Scrooge remonstrated, “and liable to fall.” “Bear but a touch of my hand there,” said the Spirit, laying it upon his heart, “and you shall be upheld in more than this!” As the words were spoken, they passed through the wall, and stood upon an open country road, with fields on either hand. The city had entirely vanished. Not a vestige of it was to be seen. The darkness and the mist had vanished with it, for it was a clear, cold, winter day, with snow upon the ground. “Good Heaven!” said Scrooge, clasping his hands together, as he looked about him.",-0.1920868456363678
The Republic,Plato,https://www.gutenberg.org/ebooks/1497.html.images,"True. And he is to be deemed courageous whose spirit retains in pleasure and in pain the commands of reason about what he ought or ought not to fear? Right, he replied. Assuredly. And would you not say that he is temperate who has these same elements in friendly harmony, in whom the one ruling principle of reason, and the two subject ones of spirit and desire are equally agreed that reason ought to rule, and do not rebel? Certainly, he said, that is the true account of temperance whether in the State or individual. And surely, I said, we have explained again and again how and by virtue of what quality a man will be just.",-2.1515464782714844
Crime and Punishment,Fyodor Dostoyevsky,https://www.gutenberg.org/files/2554/2554-h/2554-h.htm,"“What are you about, are you a Christian, you devil?” shouted an old man in the crowd. “Did anyone ever see the like? A wretched nag like that pulling such a cartload,” said another. “You’ll kill her,” shouted the third. “Don’t meddle! It’s my property, I’ll do what I choose. Get in, more of you! Get in, all of you! I will have her go at a gallop!...” All at once laughter broke into a roar and covered everything: the mare, roused by the shower of blows, began feebly kicking. Even the old man could not help smiling. To think of a wretched little beast like that trying to kick!",-0.09366335719823837
Heart of Darkness,Joseph Conrad,https://www.gutenberg.org/files/219/219-h/219-h.htm,"“She stood up; her fair hair seemed to catch all the remaining light in a glimmer of gold. I rose, too. “‘And of all this,’ she went on mournfully, ‘of all his promise, and of all his greatness, of his generous mind, of his noble heart, nothing remains—nothing but a memory. You and I—’ “‘We shall always remember him,’ I said hastily. “‘No!’ she cried. ‘It is impossible that all this should be lost—that such a life should be sacrificed to leave nothing—but sorrow. You know what vast plans he had. I knew of them, too—I could not perhaps understand—but others knew of them.",-0.231316477060318
Great Expectations,Charles Dickens,https://www.gutenberg.org/files/1400/1400-h/1400-h.htm,"“Did that other creature come to the same end?” I asked. “He has the same look.” “You’re right,” said Wemmick; “it’s the genuine look. Much as if one nostril was caught up with a horse-hair and a little fish-hook. Yes, he came to the same end; quite the natural end here, I assure you. He forged wills, this blade did, if he didn’t also put the supposed testators to sleep too. You were a gentlemanly Cove, though” (Mr. Wemmick was again apostrophising), “and you said you could write Greek. Yah, Bounceable! What a liar you were! I never met such a liar as you!” Before putting his late friend on his shelf again, Wemmick touched the largest of his mourning rings and said, “Sent out to buy it for me, only the day before.”",-0.9617650508880615
Adventures of Huckleberry Finn,Mark Twain,https://www.gutenberg.org/files/76/76-h/76-h.htm,"Tom says: “Well, I tell you what I think. What makes them come here just at this runaway nigger’s breakfast-time? It’s because they’re hungry; that’s the reason. You make them a witch pie; that’s the thing for you to do.” “But my lan’, Mars Sid, how’s I gwyne to make ’m a witch pie? I doan’ know how to make it. I hain’t ever hearn er sich a thing b’fo’.” “Well, then, I’ll have to make it myself.” “Will you do it, honey?—will you? I’ll wusshup de groun’ und’ yo’ foot, I will!” “All right, I’ll do it, seeing it’s you, and you’ve been good to us and showed us the runaway nigger.",-1.0449506044387817
The Wonderful Wizard of Oz,L. Frank Baum,https://www.gutenberg.org/files/55/55-h/55-h.htm,"“No more than in any other city,” replied Oz; “but when you wear green spectacles, why of course everything you see looks green to you. The Emerald City was built a great many years ago, for I was a young man when the balloon brought me here, and I am a very old man now. But my people have worn green glasses on their eyes so long that most of them think it really is an Emerald City, and it certainly is a beautiful place, abounding in jewels and precious metals, and every good thing that is needed to make one happy.",0.5331626534461975
"The Count of Monte Cristo, Illustrated",Alexandre Dumas,https://www.gutenberg.org/files/1184/1184-h/1184-h.htm,"“No, unfortunately; but when I do obtain it——” “Well?” “I shall remember old friends, I can tell you that.” “Yes, since you have such a good memory.” “What do you want? It looks as if you were trying to fleece me?” “I? What an idea! I, who am going to give you another piece of good advice.” “What is it?” “To leave behind you the diamond you have on your finger. We shall both get into trouble. You will ruin both yourself and me by your folly.” “How so?” said Andrea. “How? You put on a livery, you disguise yourself as a servant, and yet keep a diamond on your finger worth four or five thousand francs.”",-0.1564018279314041
Ulysses,James Joyce,https://www.gutenberg.org/files/4300/4300-h/4300-h.htm,"Miss bronze unbloused her neck. —No, said miss Kennedy. It gets brown after. Did you try the borax with the cherry laurel water? Miss Douce halfstood to see her skin askance in the barmirror gildedlettered where hock and claret glasses shimmered and in their midst a shell. —And leave it to my hands, she said. —Try it with the glycerine, miss Kennedy advised. Bidding her neck and hands adieu miss Douce —Those things only bring out a rash, replied, reseated. I asked that old fogey in Boyd’s for something for my skin. Miss Kennedy, pouring now a fulldrawn tea, grimaced and prayed:",-1.4223023653030396
The Odyssey,Homer,https://www.gutenberg.org/files/1727/1727-h/1727-h.htm,"Mr. A. Griffith has kindly called my attention to Herod iv. 42, where, speaking of the circumnavigation of Africa by Phoenician mariners under Necos, he writes: “I had better send you my ideas about Nausicaa’s hanging of the maids (not ‘maidens,’ of whom Froude wrote so well in his ‘Science of History’) before I forget it all. Luckily for me Liddell & Scott have specially translated most of the doubtful words, referring to this very place. “A ship’s cable. I don’t know how big a ship she meant, but it must have been a very small one indeed if its ‘cable’ could be used to tie tightly round a woman’s neck, and still more round a dozen of them ‘in a row,’ besides being strong enough to hold them and pull them all up.",-2.2629003524780273
The Prophet,Kahlil Gibran,https://www.gutenberg.org/files/58585/58585-h/58585-h.htm,"And though of magnificence and splendour, your house shall not hold your secret nor shelter your longing. For that which is boundless in you abides in the mansion of the sky, whose door is the morning mist, and whose windows are the songs and the silences of night. 41And the weaver said, Speak to us of Clothes. And he answered: Your clothes conceal much of your beauty, yet they hide not the unbeautiful. And though you seek in garments the freedom of privacy you may find in them a harness and a chain. Would that you could meet the sun and the wind with more of your skin and less of your raiment,",-1.831584095954895
Little Women,Louisa May Alcott,https://www.gutenberg.org/files/514/514-h/514-h.htm,"""Mademoiselle is charmante, tres jolie, is she not?"" cried Hortense, clasping her hands in an affected rapture. ""Come and show yourself,"" said Miss Belle, leading the way to the room where the others were waiting. ""While I dress, do you drill her, Nan, in the management of her skirt and those French heels, or she will trip herself up. Take your silver butterfly, and catch up that long curl on the left side of her head, Clara, and don't any of you disturb the charming work of my hands,"" said Belle, as she hurried away, looking well pleased with her success.",-1.007713794708252
Peter Pan,J. M. Barrie,https://www.gutenberg.org/files/16/16-h/16-h.htm,"Then at last he stopped. “I hadn’t really any hope,” he said. The hateful telling broke out again. “Slightly is coughing on the table.” “The twins began with cheese-cakes.” “Curly is taking both butter and honey.” “Nibs is speaking with his mouth full.” “I complain of the twins.” “I complain of Curly.” “I complain of Nibs.” “Oh dear, oh dear,” cried Wendy, “I’m sure I sometimes think that spinsters are to be envied.” She told them to clear away, and sat down to her work-basket, a heavy load of stockings and every knee with a hole in it as usual.",-0.19448363780975342
Anne of Green Gables,L. M. Montgomery,https://www.gutenberg.org/files/45/45-h/45-h.htm,"“Oh, Matthew, isn’t it a wonderful morning? The world looks like something God had just imagined for His own pleasure, doesn’t it? Those trees look as if I could blow them away with a breath—pouf! I’m so glad I live in a world where there are white frosts, aren’t you? And I’m so glad Mrs. Hammond had three pairs of twins after all. If she hadn’t I mightn’t have known what to do for Minnie May. I’m real sorry I was ever cross with Mrs. Hammond for having twins. But, oh, Matthew, I’m so sleepy. I can’t go to school. I just know I couldn’t keep my eyes open and I’d be so stupid.",0.43707913160324097
"The Happy Prince, and Other Tales",Oscar Wilde,https://www.gutenberg.org/ebooks/902.html.images,"“But the storm grew worse and worse, and the rain fell in torrents, and little Hans could not see where he was going, or keep up with the horse. At last he lost his way, and wandered off on the moor, which was a very dangerous place, as it was full of deep holes, and there poor little Hans was drowned. His body was found the next day by some goatherds, floating in a great pool of water, and was brought back by them to the cottage. “Everybody went to little Hans’ funeral, as he was so popular, and the Miller was the chief mourner.",-0.1671677678823471
The Importance of Being Earnest: A Trivial Comedy for Serious People,Oscar Wilde,https://www.gutenberg.org/files/844/844-h/844-h.htm,"Very natural, I am sure. That will do, Lane, thank you. Lane’s views on marriage seem somewhat lax. Really, if the lower orders don’t set us a good example, what on earth is the use of them? They seem, as a class, to have absolutely no sense of moral responsibility. Mr. Ernest Worthing. How are you, my dear Ernest? What brings you up to town? Oh, pleasure, pleasure! What else should bring one anywhere? Eating as usual, I see, Algy! What on earth do you do there? And who are the people you amuse?",-0.9332820177078247
The Souls of Black Folk,W. E. B. Du Bois,https://www.gutenberg.org/files/408/408-h/408-h.htm,"In failing thus to state plainly and unequivocally the legitimate demands of their people, even at the cost of opposing an honored leader, the thinking classes of American Negroes would shirk a heavy responsibility,—a responsibility to themselves, a responsibility to the struggling masses, a responsibility to the darker races of men whose future depends so largely on this American experiment, but especially a responsibility to this nation,—this common Fatherland. It is wrong to encourage a man or a people in evil-doing; it is wrong to aid and abet a national crime simply because it is unpopular not to do so. The growing spirit of kindliness and reconciliation between the North and South after the frightful difference of a generation ago ought to be a source of deep congratulation to all, and especially to those whose mistreatment caused the war; but if that reconciliation is to be marked by the industrial slavery and civic death of those same black men, with permanent legislation into a position of inferiority, then those black men, if they are really men, are called upon by every consideration of patriotism and loyalty to oppose such a course by all civilized methods, even though such opposition involves disagreement with Mr. Booker Washington. We have no right to sit silently by while the inevitable seeds are sown for a harvest of disaster to our children, black and white.",-2.4463398456573486
The American Diary of a Japanese Girl,Yoné Noguchi,https://www.gutenberg.org/ebooks/63256.html.images,"I took a few of them in my pocket papers merely as a curiosity. Shall I hang them on the door, so that the pest may not come near to our house? (Even the pest-devils stay away from it, you see.) 4th—The “Belgic” makes one day’s delay. She will leave on the seventh. “Why not one week?” I cried. My mother shouldn’t come to the Meriken wharf. Her tears may easily stop my American adventure. I and my maid went to our Buddhist monastery. I offered my good-bye to the graves of my grandparents. I decked them with elegant bunches of chrysanthemums.",-0.6852782964706421
"Narrative of the Life of Frederick Douglass, an American Slave",Douglass,https://www.gutenberg.org/files/23/23-h/23-h.htm,"“I am going away to the Great House Farm! yea! yea! This they would sing, as a chorus, to words which to many would seem unmeaning jargon, but which, nevertheless, were full of meaning to themselves. I have sometimes thought that the mere hearing of those songs would do more to impress some minds with the horrible character of slavery, than the reading of whole volumes of philosophy on the subject could do. I did not, when a slave, understand the deep meaning of those rude and apparently incoherent songs. I was myself within the circle; so that I neither saw nor heard as those without might see and hear.",-1.1050788164138794
A Study in Scarlet,Arthur Conan Doyle,https://www.gutenberg.org/files/244/244-h/244-h.htm,"HOLMES—his limits. When I had got so far in my list I threw it into the fire in despair. “If I can only find what the fellow is driving at by reconciling all these accomplishments, and discovering a calling which needs them all,” I said to myself, “I may as well give up the attempt at once.” I see that I have alluded above to his powers upon the violin. These were very remarkable, but as eccentric as all his other accomplishments. That he could play pieces, and difficult pieces, I knew well, because at my request he has played me some of Mendelssohn’s Lieder, and other favourites.",-1.2845369577407837
The War of the Worlds,H. G. Wells,https://www.gutenberg.org/files/36/36-h/36-h.htm,"One man’s hands pressed on the back of another. My brother stood at the pony’s head. Irresistibly attracted, he advanced slowly, pace by pace, down the lane. Edgware had been a scene of confusion, Chalk Farm a riotous tumult, but this was a whole population in movement. It is hard to imagine that host. It had no character of its own. The figures poured out past the corner, and receded with their backs to the group in the lane. Along the margin came those who were on foot threatened by the wheels, stumbling in the ditches, blundering into one another.",-1.1423152685165405
Don Quixote,Miguel de Cervantes Saavedra,https://www.gutenberg.org/files/996/996-h/996-h.htm,"“He is not to cut it short,” said the duchess; “on the contrary, for my gratification, he is to tell it as he knows it, though he should not finish it these six days; and if he took so many they would be to me the pleasantest I ever spent.” “Well then, sirs, I say,” continued Sancho, “that this same gentleman, whom I know as well as I do my own hands, for it’s not a bowshot from my house to his, invited a poor but respectable labourer—” “Get on, brother,” said the churchman; “at the rate you are going you will not stop with your story short of the next world.”",-1.1741434335708618
The Hound of the Baskervilles,Arthur Conan Doyle,https://www.gutenberg.org/files/2852/2852-h/2852-h.htm,"“No, no,” said I. “Only a humble commoner, but his friend. My name is Dr. Watson.” A flush of vexation passed over her expressive face. “We have been talking at cross purposes,” said she. “Why, you had not very much time for talk,” her brother remarked with the same questioning eyes. “I talked as if Dr. Watson were a resident instead of being merely a visitor,” said she. “It cannot much matter to him whether it is early or late for the orchids. But you will come on, will you not, and see Merripit House?” A short walk brought us to it, a bleak moorland house, once the farm of some grazier in the old prosperous days, but now put into repair and turned into a modern dwelling.",-0.7390965223312378
"The Awakening, and Selected Short Stories",Kate Chopin,https://www.gutenberg.org/files/160/160-h/160-h.htm,"It took Victor some little time to comprehend that she had come in Beaudelet’s lugger, that she had come alone, and for no purpose but to rest. “There’s nothing fixed up yet, you see. I’ll give you my room; it’s the only place.” “Any corner will do,” she assured him. “And if you can stand Philomel’s cooking,” he went on, “though I might try to get her mother while you are here. Do you think she would come?” turning to Mariequita. Mariequita thought that perhaps Philomel’s mother might come for a few days, and money enough. Beholding Mrs. Pontellier make her appearance, the girl had at once suspected a lovers’ rendezvous.",-0.7528038620948792
The Romance of Lust: A classic Victorian erotic novel,Anonymous,https://www.gutenberg.org/files/30254/30254-h/30254-h.htm,"My darling wife was delighted. She got on her knees. I entered her delicious cunt in the first bout, and I quickly housed Carl’s prick in my arse. We ran an exquisite course, and then a second with only a change of my prick to Florence’s arse instead of cunt. Carl was after this obliged to leave us, as the morning was getting on. I sent him away the happiest of men by telling him as long as he placed his arse at my disposal, he should have my wife always at the same time. Thus we had secured another fine prick to our general orgies.",-0.7677925229072571
Wuthering Heights,Emily Brontë,https://www.gutenberg.org/files/768/768-h/768-h.htm,"“She’s fainted, or dead,” I thought: “so much the better. Far better that she should be dead, than lingering a burden and a misery-maker to all about her.” Edgar sprang to his unbidden guest, blanched with astonishment and rage. What he meant to do I cannot tell; however, the other stopped all demonstrations, at once, by placing the lifeless-looking form in his arms. “Look there!” he said. “Unless you be a fiend, help her first—then you shall speak to me!” “I shall not refuse to go out of doors,” he answered; “but I shall stay in the garden: and, Nelly, mind you keep your word to-morrow.",-0.6241217255592346
Treasure Island,Robert Louis Stevenson,https://www.gutenberg.org/files/120/120-h/120-h.htm,"“Well, gentlemen,” continued the captain, “I don’t know who has this map; but I make it a point, it shall be kept secret even from me and Mr. Arrow. Otherwise I would ask you to let me resign.” “Sir,” said Captain Smollett, “with no intention to take offence, I deny your right to put words into my mouth. No captain, sir, would be justified in going to sea at all if he had ground enough to say that. As for Mr. Arrow, I believe him thoroughly honest; some of the men are the same; all may be for what I know.",-0.2472502738237381
