book,author,url,excerpt,target
The Scarlet Letter,Nathaniel Hawthorne,https://www.gutenberg.org/files/25344/25344-h/25344-h.htm,"“Indeed hath he,” answered the magistrate, “and hath adduced such arguments, that we will even leave the matter as it now stands; so long, at least, as there shall be no further scandal in the woman. Care must be had, nevertheless, to put the child to due and stated examination in the catechism, at thy hands or Master Dimmesdale’s. Moreover, at a proper season, the tithing-men must take heed that she go both to school and to meeting.” “The little baggage hath witchcraft in her, I profess,” said he to Mr. Dimmesdale. “She needs no old woman’s broomstick to fly withal!”",-2.069004535675049
Metamorphosis,Franz Kafka,https://www.gutenberg.org/files/5200/5200-h/5200-h.htm,"If Gregor had only been able to speak to his sister and thank her for all that she had to do for him it would have been easier for him to bear it; but as it was it caused him pain. His sister, naturally, tried as far as possible to pretend there was nothing burdensome about it, and the longer it went on, of course, the better she was able to do so, but as time went by Gregor was also able to see through it all so much better. It had even become very unpleasant for him, now, whenever she entered the room.",0.03895286098122597
The Yellow Wallpaper,Charlotte Perkins Gilman,https://www.gutenberg.org/files/1952/1952-h/1952-h.htm,"The color is hideous enough, and unreliable enough, and infuriating enough, but the pattern is torturing. You think you have mastered it, but just as you get well under way in following, it turns a back somersault and there you are. It slaps you in the face, knocks you down, and tramples upon you. It is like a bad dream. The outside pattern is a florid arabesque, reminding one of a fungus. If you can imagine a toadstool in joints, an interminable string of toadstools, budding and sprouting in endless convolutions,—why, that is something like it. That is, sometimes! There is one marked peculiarity about this paper, a thing nobody seems to notice but myself, and that is that it changes as the light changes.",-0.8090196251869202
Dracula,Bram Stoker,https://www.gutenberg.org/files/345/345-h/345-h.htm,"“You will, I trust, Dr. Seward, do me the justice to bear in mind, later on, that I did what I could to convince you to-night.” “Say, Jack, if that man wasn’t attempting a bluff, he is about the sanest lunatic I ever saw. I’m not sure, but I believe that he had some serious purpose, and if he had, it was pretty rough on him not to get a chance.” Lord Godalming and I were silent, but Dr. Van Helsing added:— “Friend John, you know more of lunatics than I do, and I’m glad of it, for I fear that if it had been to me to decide I would before that last hysterical outburst have given him free.",-0.8547605872154236
Grimms' Fairy Tales,Jacob Grimm and Wilhelm Grimm,https://www.gutenberg.org/files/2591/2591-h/2591-h.htm,"The maid happened to be just then milking the cow; and hearing someone speak, but seeing nobody, and yet being quite sure it was the same voice that she had heard in the night, she was so frightened that she fell off her stool, and overset the milk-pail. As soon as she could pick herself up out of the dirt, she ran off as fast as she could to her master the parson, and said, ‘Sir, sir, the cow is talking!’ But the parson said, ‘Woman, thou art surely mad!’ However, he went with her into the cow-house, to try and see what was the matter.",-0.07409291714429855
A Doll's House : a play,Henrik Ibsen,https://www.gutenberg.org/files/2542/2542-h/2542-h.htm,"Yes, but it was no good. He won’t go away? No; he says he won’t until he has seen you, ma’am. Well, let him come in—but quietly. Helen, you mustn’t say anything about it to anyone. It is a surprise for my husband. No matter about that. What do you want of me? An explanation of something. Make haste then. What is it? You know, I suppose, that I have got my dismissal. I couldn’t prevent it, Mr. Krogstad. I fought as hard as I could on your side, but it was no good.",-0.323927640914917
The Iliad,Homer,https://www.gutenberg.org/files/6130/6130-h/6130-h.htm,"Neptune, concerned for the loss of the Grecians, upon seeing the fortification forced by Hector, (who had entered the gate near the station of the Ajaces,) assumes the shape of Calchas, and inspires those heroes to oppose him: then, in the form of one of the generals, encourages the other Greeks who had retired to their vessels. The Ajaces form their troops in a close phalanx, and put a stop to Hector and the Trojans. Several deeds of valour are performed; Meriones, losing his spear in the encounter, repairs to seek another at the tent of Idomeneus: this occasions a conversation between those two warriors, who return together to the battle.",-2.6589744091033936
Jane Eyre: An Autobiography,Charlotte Brontë,https://www.gutenberg.org/files/1260/1260-h/1260-h.htm,"“What is it about?” I continued. I hardly know where I found the hardihood thus to open a conversation with a stranger; the step was contrary to my nature and habits: but I think her occupation touched a chord of sympathy somewhere; for I too liked reading, though of a frivolous and childish kind; I could not digest or comprehend the serious or substantial. “You may look at it,” replied the girl, offering me the book. “Can you tell me what the writing on that stone over the door means? What is Lowood Institution?” “This house where you are come to live.”",-0.8985429406166077
"Walden, and On The Duty Of Civil Disobedience",Henry David Thoreau,https://www.gutenberg.org/files/205/205-h/205-h.htm,"“The evil that men do lives after them.” As usual, a great proportion was trumpery which had begun to accumulate in his father’s day. Among the rest was a dried tapeworm. And now, after lying half a century in his garret and other dust holes, these things were not burned; instead of a bonfire, or purifying destruction of them, there was an auction, or increasing of them. The neighbors eagerly collected to view them, bought them all, and carefully transported them to their garrets and dust holes, to lie there till their estates are settled, when they will start again. When a man dies he kicks the dust.",-1.2348880767822266
A Modest Proposal,Jonathan Swift,https://www.gutenberg.org/files/1080/1080-h/1080-h.htm,"Some persons of a desponding spirit are in great concern about that vast number of poor people, who are aged, diseased, or maimed; and I have been desired to employ my thoughts what course may be taken, to ease the nation of so grievous an incumbrance. But I am not in the least pain upon that matter, because it is very well known, that they are every day dying, and rotting, by cold and famine, and filth, and vermin, as fast as can be reasonably expected. And as to the young labourers, they are now in almost as hopeful a condition.",-2.2436132431030273
The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,https://www.gutenberg.org/files/43/43-h/43-h.htm,"“This glass has seen some strange things, sir,” whispered Poole. “And surely none stranger than itself,” echoed the lawyer in the same tones. “For what did Jekyll”—he caught himself up at the word with a start, and then conquering the weakness—“what could Jekyll want with it?” he said. “You may say that!” said Poole. Next they turned to the business table. On the desk, among the neat array of papers, a large envelope was uppermost, and bore, in the doctor’s hand, the name of Mr. Utterson. The lawyer unsealed it, and several enclosures fell to the floor. The first was a will, drawn in the same eccentric terms as the one which he had returned six months before, to serve as a testament in case of death and as a deed of gift in case of disappearance; but in place of the name of Edward Hyde, the lawyer, with indescribable amazement read the name of Gabriel John Utterson. He looked at Poole, and then back at the paper, and last of all at the dead malefactor stretched upon the carpet.",-1.1624799966812134
War and Peace,graf Leo Tolstoy,https://www.gutenberg.org/files/2600/2600-h/2600-h.htm,"* To be a man. Berg rose and embraced his wife carefully, so as not to crush her lace fichu for which he had paid a good price, kissing her straight on the lips. “The only thing is, we mustn’t have children too soon,” he continued, following an unconscious sequence of ideas. “Yes,” answered Véra, “I don’t at all want that. We must live for society.” “Princess Yusúpova wore one exactly like this,” said Berg, pointing to the fichu with a happy and kindly smile. Just then Count Bezúkhov was announced. Husband and wife glanced at one another, both smiling with self-satisfaction, and each mentally claiming the honor of this visit.",-0.9541414976119995
"The Adventures of Tom Sawyer, Complete",Mark Twain,https://www.gutenberg.org/files/74/74-h/74-h.htm,"They searched everywhere once more, and then sat down discouraged. Huck could suggest nothing. By-and-by Tom said: “Lookyhere, Huck, there’s footprints and some candle-grease on the clay about one side of this rock, but not on the other sides. Now, what’s that for? I bet you the money is under the rock. I’m going to dig in the clay.” “That ain’t no bad notion, Tom!” said Huck with animation. Tom’s “real Barlow” was out at once, and he had not dug four inches before he struck wood. “Hey, Huck!—you hear that?” Huck began to dig and scratch now. Some boards were soon uncovered and removed.",-0.09434426575899124
Anthem,Ayn Rand,https://www.gutenberg.org/files/1250/1250-h/1250-h.htm,"As the flames rose, a thing happened which no eyes saw but ours, else we would not be living today. Perhaps it had only seemed to us. But it seemed to us that the eyes of the Transgressor had chosen us from the crowd and were looking straight upon us. There was no pain in their eyes and no knowledge of the agony of their body. There was only joy in them, and pride, a pride holier than is fit for human pride to be. And it seemed as if these eyes were trying to tell us something through the flames, to send into our eyes some word without sound.",-0.7173033952713013
A Christmas Carol in Prose; Being a Ghost Story of Christmas,Charles Dickens,https://www.gutenberg.org/files/46/46-h/46-h.htm,"“Oh! captive, bound, and double-ironed,” cried the phantom, “not to know, that ages of incessant labour by immortal creatures, for this earth must pass into eternity before the good of which it is susceptible is all developed. Not to know that any Christian spirit working kindly in its little sphere, whatever it may be, will find its mortal life too short for its vast means of usefulness. Not to know that no space of regret can make amends for one life’s opportunity misused! Yet such was I! Oh! such was I!” “But you were always a good man of business, Jacob,” faltered Scrooge, who now began to apply this to himself.",-1.5628119707107544
The Republic,Plato,https://www.gutenberg.org/ebooks/1497.html.images,"Very true. And this is the distinction which I draw between the sight-loving, art-loving, practical class and those of whom I am speaking, and who are alone worthy of the name of philosophers. How do you distinguish them? he said. The lovers of sounds and sights, I replied, are, as I conceive, fond of fine tones and colours and forms and all the artificial products that are made out of them, but their mind is incapable of seeing or loving absolute beauty. True, he replied. Few are they who are able to attain to the sight of this. Very true.",-1.543482780456543
Crime and Punishment,Fyodor Dostoyevsky,https://www.gutenberg.org/files/2554/2554-h/2554-h.htm,"Raskolnikov was already entering the room. He came in looking as though he had the utmost difficulty not to burst out laughing again. Behind him Razumihin strode in gawky and awkward, shamefaced and red as a peony, with an utterly crestfallen and ferocious expression. His face and whole figure really were ridiculous at that moment and amply justified Raskolnikov’s laughter. Raskolnikov, not waiting for an introduction, bowed to Porfiry Petrovitch, who stood in the middle of the room looking inquiringly at them. He held out his hand and shook hands, still apparently making desperate efforts to subdue his mirth and utter a few words to introduce himself.",-1.7224146127700806
Heart of Darkness,Joseph Conrad,https://www.gutenberg.org/files/219/219-h/219-h.htm,"“‘His end,’ said I, with dull anger stirring in me, ‘was in every way worthy of his life.’ “‘And I was not with him,’ she murmured. My anger subsided before a feeling of infinite pity. “‘Everything that could be done—’ I mumbled. “‘Ah, but I believed in him more than any one on earth—more than his own mother, more than—himself. He needed me! Me! I would have treasured every sigh, every word, every sign, every glance.’ “I felt like a chill grip on my chest. ‘Don’t,’ I said, in a muffled voice. “‘Forgive me. I—I have mourned so long in silence—in silence....",-0.5091638565063477
Great Expectations,Charles Dickens,https://www.gutenberg.org/files/1400/1400-h/1400-h.htm,"What could the wretched Joe do now, after his disregarded parenthetical interruptions, but stand up to his journeyman, and ask him what he meant by interfering betwixt himself and Mrs. Joe; and further whether he was man enough to come on? Old Orlick felt that the situation admitted of nothing less than coming on, and was on his defence straightway; so, without so much as pulling off their singed and burnt aprons, they went at one another, like two giants. But, if any man in that neighbourhood could stand uplong against Joe, I never saw the man. Orlick, as if he had been of no more account than the pale young gentleman, was very soon among the coal-dust, and in no hurry to come out of it.",-1.58293879032135
Adventures of Huckleberry Finn,Mark Twain,https://www.gutenberg.org/files/76/76-h/76-h.htm,"“Well, looky here, boss, dey’s sumf’n wrong, dey is. Is I me, or who is I? Is I heah, or whah is I? Now dat’s what I wants to know.” “Well, I think you’re here, plain enough, but I think you’re a tangle-headed old fool, Jim.” “I is, is I? Well, you answer me dis: Didn’t you tote out de line in de canoe fer to make fas’ to de tow-head?” “No, I didn’t. What tow-head? I hain’t see no tow-head.” “You hain’t seen no towhead? Looky here, didn’t de line pull loose en de raf’ go a-hummin’ down de river, en leave you en de canoe behine in de fog?”",-1.671291708946228
The Wonderful Wizard of Oz,L. Frank Baum,https://www.gutenberg.org/files/55/55-h/55-h.htm,"Dorothy was shocked to see that the cow had broken her leg off, and that the pail was lying in several small pieces, while the poor milkmaid had a nick in her left elbow. “There!” cried the milkmaid angrily. “See what you have done! My cow has broken her leg, and I must take her to the mender’s shop and have it glued on again. What do you mean by coming here and frightening my cow?” “I’m very sorry,” returned Dorothy. “Please forgive us.” But the pretty milkmaid was much too vexed to make any answer. She picked up the leg sulkily and led her cow away, the poor animal limping on three legs.",0.6501114368438721
"The Count of Monte Cristo, Illustrated",Alexandre Dumas,https://www.gutenberg.org/files/1184/1184-h/1184-h.htm,"“I mean, as I love. You see, I have been a soldier ever since I attained manhood. I reached the age of twenty-nine without loving, for none of the feelings I before then experienced merit the appellation of love. Well, at twenty-nine I saw Valentine; for two years I have loved her, for two years I have seen written in her heart, as in a book, all the virtues of a daughter and wife. Count, to possess Valentine would have been a happiness too infinite, too ecstatic, too complete, too divine for this world, since it has been denied me; but without Valentine the earth is desolate.”",-0.7992998361587524
Ulysses,James Joyce,https://www.gutenberg.org/files/4300/4300-h/4300-h.htm,"Now what were those two at? getting him off the grand jury list and the other give him a leg over the stile. With his name in Stubbs’s. Playing cards, hobnobbing with flash toffs with a swank glass in their eye, adrinking fizz and he half smothered in writs and garnishee orders. Pawning his gold watch in Cummins of Francis street where no-one would know him in the private office when I was there with Pisser releasing his boots out of the pop. What’s your name, sir? Dunne, says he. Ay, and done says I. Gob, he’ll come home by weeping cross one of those days, I’m thinking.",-2.061121940612793
The Odyssey,Homer,https://www.gutenberg.org/files/1727/1727-h/1727-h.htm,"“Then,” said Penelope, “if you are a god or have been sent here by divine commission, tell me also about that other unhappy one—is he still alive, or is he already dead and in the house of Hades?” And the vision said, “I shall not tell you for certain whether he is alive or dead, and there is no use in idle conversation.” Then it vanished through the thong-hole of the door and was dissipated into thin air; but Penelope rose from her sleep refreshed and comforted, so vivid had been her dream. Meantime the suitors went on board and sailed their ways over the sea, intent on murdering Telemachus. Now there is a rocky islet called Asteris, of no great size, in mid channel between Ithaca and Samos, and there is a harbour on either side of it where a ship can lie.",-0.5683470368385315
The Prophet,Kahlil Gibran,https://www.gutenberg.org/files/58585/58585-h/58585-h.htm,"And to know that all the blessed dead are standing about you and watching. Often have I heard you say, as if speaking in sleep, “He who works in marble, and finds the shape of his own soul in the stone, is nobler than he who ploughs the soil. 33And he who seizes the rainbow to lay it on a cloth in the likeness of man, is more than he who makes the sandals for our feet.” But I say, not in sleep but in the overwakefulness of noontide, that the wind speaks not more sweetly to the giant oaks than to the least of all the blades of grass;",-1.4725826978683472
Little Women,Louisa May Alcott,https://www.gutenberg.org/files/514/514-h/514-h.htm,"""It's evident he doesn't look in his glass before coming down,"" thought Jo, with a smile, as he said ""Goot efening,"" and sat soberly down, quite unconscious of the ludicrous contrast between his subject and his headgear, for he was going to read her the Death of Wallenstein. She said nothing at first, for she liked to hear him laugh out his big, hearty laugh when anything funny happened, so she left him to discover it for himself, and presently forgot all about it, for to hear a German read Schiller is rather an absorbing occupation. After the reading came the lesson, which was a lively one, for Jo was in a gay mood that night, and the cocked hat kept her eyes dancing with merriment.",-0.9175186157226562
Peter Pan,J. M. Barrie,https://www.gutenberg.org/files/16/16-h/16-h.htm,"“Yo ho, yo ho, the frisky plank, You walks along it so, Till it goes down and you goes down To Davy Jones below!” To terrorise the prisoners the more, though with a certain loss of dignity, he danced along an imaginary plank, grimacing at them as he sang; and when he finished he cried, “Do you want a touch of the cat before you walk the plank?” At that they fell on their knees. “No, no!” they cried so piteously that every pirate smiled. “Fetch the cat, Jukes,” said Hook; “it’s in the cabin.” The cabin! Peter was in the cabin! The children gazed at each other.",-0.7173219919204712
Anne of Green Gables,L. M. Montgomery,https://www.gutenberg.org/files/45/45-h/45-h.htm,"“Well now, I—I don’t know exactly.” “Neither do I. I can never decide. But it doesn’t make much real difference for it isn’t likely I’ll ever be either. It’s certain I’ll never be angelically good. Mrs. Spencer says—oh, Mr. Cuthbert! Oh, Mr. Cuthbert!! Oh, Mr. Cuthbert!!!” That was not what Mrs. Spencer had said; neither had the child tumbled out of the buggy nor had Matthew done anything astonishing. They had simply rounded a curve in the road and found themselves in the “Avenue.” The “Avenue,” so called by the Newbridge people, was a stretch of road four or five hundred yards long, completely arched over with huge, wide-spreading apple-trees, planted years ago by an eccentric old farmer.",-0.4351350963115692
"The Happy Prince, and Other Tales",Oscar Wilde,https://www.gutenberg.org/ebooks/902.html.images,"“That is because you have done a good action,” said the Prince. And the little Swallow began to think, and then he fell asleep. Thinking always made him sleepy. When day broke he flew down to the river and had a bath. “What a remarkable phenomenon,” said the Professor of Ornithology as he was passing over the bridge. “A swallow in winter!” And he wrote a long letter about it to the local newspaper. Every one quoted it, it was full of so many words that they could not understand. “To-night I go to Egypt,” said the Swallow, and he was in high spirits at the prospect.",0.12893740832805634
The Importance of Being Earnest: A Trivial Comedy for Serious People,Oscar Wilde,https://www.gutenberg.org/files/844/844-h/844-h.htm,"Miss Fairfax. How nice of you to like me so much after we have known each other such a comparatively short time. Pray sit down. With pleasure! And you will always call me Gwendolen, won’t you? If you wish. Then that is all quite settled, is it not? Perhaps this might be a favourable opportunity for my mentioning who I am. My father is Lord Bracknell. You have never heard of papa, I suppose? I don’t think so. Oh! not at all, Gwendolen. I am very fond of being looked at.",-0.34615835547447205
The Souls of Black Folk,W. E. B. Du Bois,https://www.gutenberg.org/files/408/408-h/408-h.htm,"“Yes,” came the answer, slowly but positively. She watched the flickering lights upon the sea, and said thoughtfully, “I wish I was unhappy,—and—and,” putting both arms about his neck, “I think I am, a little, John.” It was several days later that John walked up to the Judge’s house to ask for the privilege of teaching the Negro school. The Judge himself met him at the front door, stared a little hard at him, and said brusquely, “Go ’round to the kitchen door, John, and wait.” Sitting on the kitchen steps, John stared at the corn, thoroughly perplexed. What on earth had come over him? Every step he made offended some one.",-0.02723175659775734
The American Diary of a Japanese Girl,Yoné Noguchi,https://www.gutenberg.org/ebooks/63256.html.images,"I thought it remarkably romantic. I left the store to bring uncle to talk the matter over. Mrs. Wistaria’s store was neighboured by every saloon. The fuddling sounds overflowed in song: 11th—Now he is my beloved uncle. He assured me of his help in carrying out my freak. “You are fitting me for a slightly better rôle, I fancy,” he said, venturing to add even one or two of his good-natured giggles. “The secretaryship of a cigar-stand is a rather more hopeful occupation than carrying your wraps through the street.” Everything was arranged. Mrs. Wistaria and her husband set off for San Jose.",-0.8973258137702942
"Narrative of the Life of Frederick Douglass, an American Slave",Douglass,https://www.gutenberg.org/files/23/23-h/23-h.htm,"“I am going away to the Great House Farm! yea! yea! This they would sing, as a chorus, to words which to many would seem unmeaning jargon, but which, nevertheless, were full of meaning to themselves. I have sometimes thought that the mere hearing of those songs would do more to impress some minds with the horrible character of slavery, than the reading of whole volumes of philosophy on the subject could do. I did not, when a slave, understand the deep meaning of those rude and apparently incoherent songs. I was myself within the circle; so that I neither saw nor heard as those without might see and hear.",-1.1050788164138794
A Study in Scarlet,Arthur Conan Doyle,https://www.gutenberg.org/files/244/244-h/244-h.htm,"The two detectives stared at him in amazement. “I have them,” said Lestrade, producing a small white box; “I took them and the purse and the telegram, intending to have them put in a place of safety at the Police Station. It was the merest chance my taking these pills, for I am bound to say that I do not attach any importance to them.” “Give them here,” said Holmes. “Now, Doctor,” turning to me, “are those ordinary pills?” They certainly were not. They were of a pearly grey colour, small, round, and almost transparent against the light. “From their lightness and transparency, I should imagine that they are soluble in water,” I remarked.",0.06292295455932617
The War of the Worlds,H. G. Wells,https://www.gutenberg.org/files/36/36-h/36-h.htm,"The bare idea of this is no doubt horribly repulsive to us, but at the same time I think that we should remember how repulsive our carnivorous habits would seem to an intelligent rabbit. The physiological advantages of the practice of injection are undeniable, if one thinks of the tremendous waste of human time and energy occasioned by eating and the digestive process. Our bodies are half made up of glands and tubes and organs, occupied in turning heterogeneous food into blood. The digestive processes and their reaction upon the nervous system sap our strength and colour our minds. Men go happy or miserable as they have healthy or unhealthy livers, or sound gastric glands.",-1.1001509428024292
Don Quixote,Miguel de Cervantes Saavedra,https://www.gutenberg.org/files/996/996-h/996-h.htm,"“Sir Rueful Countenance, your worship may as well sleep on as much as you like, without troubling yourself about killing any giant or restoring her kingdom to the princess; for that is all over and settled now.” “I should think it was,” replied Don Quixote, “for I have had the most prodigious and stupendous battle with the giant that I ever remember having had all the days of my life; and with one back-stroke—swish!—I brought his head tumbling to the ground, and so much blood gushed forth from him that it ran in rivulets over the earth like water.” “Like red wine, your worship had better say,” replied Sancho; “for I would have you know, if you don’t know it, that the dead giant is a hacked wine-skin, and the blood four-and-twenty gallons of red wine that it had in its belly, and the cut-off head is the bitch that bore me; and the devil take it all.”",-1.1971358060836792
The Hound of the Baskervilles,Arthur Conan Doyle,https://www.gutenberg.org/files/2852/2852-h/2852-h.htm,"The young heir glanced round with a gloomy face. “It’s no wonder my uncle felt as if trouble were coming on him in such a place as this,” said he. “It’s enough to scare any man. I’ll have a row of electric lamps up here inside of six months, and you won’t know it again, with a thousand candle-power Swan and Edison right here in front of the hall door.” The avenue opened into a broad expanse of turf, and the house lay before us. In the fading light I could see that the centre was a heavy block of building from which a porch projected.",-0.3487056493759155
"The Awakening, and Selected Short Stories",Kate Chopin,https://www.gutenberg.org/files/160/160-h/160-h.htm,"“She was very ordinary. She wasn’t of the slightest importance. I knew her well enough.” “Did you visit at her house? Was it interesting? I should like to know and hear about the people you met, and the impressions they made on you.” “There are some people who leave impressions not so lasting as the imprint of an oar upon the water.” “Was she such a one?” “It would be ungenerous for me to admit that she was of that order and kind.” He thrust the pouch back in his pocket, as if to put away the subject with the trifle which had brought it up.",-0.16620302200317383
The Romance of Lust: A classic Victorian erotic novel,Anonymous,https://www.gutenberg.org/files/30254/30254-h/30254-h.htm,"“Did she suck your prick?” “Oh, yes, sir.” Whack—whack—whack. “What did she think of it?” “She said it was the finest she had ever seen, and that I must keep it for her only.” “Well, that will do, now suck my prick, as she did yours.” “Oh, my darling mamma, is it so indeed?” My uncle, too, who also longed to fuck Mrs. Dale, had his intentions in that direction favoured by the arrangement concluded. The following night, when I was in bed with aunt and him, in the interval of a charming little orgie, and after fucking me while I was in aunt’s bottom, and for the moment he could do no more, the conversation turned on the coming journey.",-0.09769628942012787
Wuthering Heights,Emily Brontë,https://www.gutenberg.org/files/768/768-h/768-h.htm,"Before he could attempt to recover it, it was broken, and behind the fire. He swore at her and seized another. “Stop,” she cried, “you must listen to me first; and I can’t speak while those clouds are floating in my face.” “Will you go to the devil!” he exclaimed, ferociously, “and let me be!” “No,” she persisted, “I won’t: I can’t tell what to do to make you talk to me; and you are determined not to understand. When I call you stupid, I don’t mean anything: I don’t mean that I despise you. Come, you shall take notice of me, Hareton: you are my cousin, and you shall own me.”",0.03766926750540733
