book,author,url,excerpt,target
The Scarlet Letter,Nathaniel Hawthorne,https://www.gutenberg.org/files/25344/25344-h/25344-h.htm,"“Child, what art thou?” cried the mother. I am your little Pearl!” answered the child. But, while she said it, Pearl laughed, and began to dance up and down, with the humorsome gesticulation of a little imp, whose next freak might be to fly up the chimney. “Art thou my child, in very truth?” asked Hester. Nor did she put the question altogether idly, but, for the moment, with a portion of genuine earnestness; for, such was Pearl’s wonderful intelligence, that her mother half doubted whether she were not acquainted with the secret spell of her existence, and might not now reveal herself.",-0.341802716255188
Metamorphosis,Franz Kafka,https://www.gutenberg.org/files/5200/5200-h/5200-h.htm,"“But Sir”, called Gregor, beside himself and forgetting all else in the excitement, “I’ll open up immediately, just a moment. I’m slightly unwell, an attack of dizziness, I haven’t been able to get up. I’m still in bed now. I’m quite fresh again now, though. I’m just getting out of bed. Just a moment. Be patient! It’s not quite as easy as I’d thought. I’m quite alright now, though. It’s shocking, what can suddenly happen to a person! I was quite alright last night, my parents know about it, perhaps better than me, I had a small symptom of it last night already.",0.1430840790271759
The Yellow Wallpaper,Charlotte Perkins Gilman,https://www.gutenberg.org/files/1952/1952-h/1952-h.htm,"And John is so queer now, that I don’t want to irritate him. I wish he would take another room! Besides, I don’t want anybody to get that woman out at night but myself. I often wonder if I could see her out of all the windows at once. But, turn as fast as I can, I can only see out of one at one time. And though I always see her she may be able to creep faster than I can turn! I have watched her sometimes away off in the open country, creeping as fast as a cloud shadow in a high wind.",-0.06378807127475739
Dracula,Bram Stoker,https://www.gutenberg.org/files/345/345-h/345-h.htm,"Dr. Seward’s Diary. (Kept in phonograph) 25 May.—Ebb tide in appetite to-day. Cannot eat, cannot rest, so diary instead. Since my rebuff of yesterday I have a sort of empty feeling; nothing in the world seems of sufficient importance to be worth the doing.... As I knew that the only cure for this sort of thing was work, I went down amongst the patients. I picked out one who has afforded me a study of much interest. He is so quaint that I am determined to understand him as well as I can. To-day I seemed to get nearer than ever before to the heart of his mystery.",-2.3730971813201904
Grimms' Fairy Tales,Jacob Grimm and Wilhelm Grimm,https://www.gutenberg.org/files/2591/2591-h/2591-h.htm,"The old king was still very angry with his youngest son, and thought that he really meant to have taken away his life; so he called his court together, and asked what should be done, and all agreed that he ought to be put to death. The prince knew nothing of what was going on, till one day, when the king’s chief huntsmen went a-hunting with him, and they were alone in the wood together, the huntsman looked so sorrowful that the prince said, ‘My friend, what is the matter with you?’ cannot and dare not tell you,’ said he. But the prince begged very hard, and said, ‘Only tell me what it is, and do not think I shall be angry, for I will forgive you.’ ‘Alas!’ said the huntsman; ‘the king has ordered me to shoot you.’ The prince started at this, and said, ‘Let me live, and I will change dresses with you; you shall take my royal coat to show to my father, and do you give me your shabby one.’ ‘With all my heart,’ said the huntsman; am sure I shall be glad to save you, for I could not have shot you.’ Then he took the prince’s coat, and gave him the shabby one, and went away through the wood.",0.1847139298915863
A Doll's House : a play,Henrik Ibsen,https://www.gutenberg.org/files/2542/2542-h/2542-h.htm,"But you will need to— Yes, indeed I shall, Torvald. But I can’t get on a bit without you to help me; I have absolutely forgotten the whole thing. Oh, we will soon work it up again. Yes, help me, Torvald. Promise that you will! I am so nervous about it—all the people—. You must give yourself up to me entirely this evening. Not the tiniest bit of business—you mustn’t even take a pen in your hand. Will you promise, Torvald dear? What are you going to do there? Only see if any letters have come.",-0.6238244771957397
The Iliad,Homer,https://www.gutenberg.org/files/6130/6130-h/6130-h.htm,"—Sthenelus, a son of Capaneus, one of the Epigoni. He was one of the suitors of Helen, and is said to have been one of those who entered Troy inside the wooden horse. —Forwarn’d the horrors. The same portent has already been mentioned. To this day, modern nations are not wholly free from this superstition. —Sevenfold city, Boeotian Thebes, which had seven gates. —As when the winds. Dryden’s Virgil, vii. 736. —“Paradise Lost,” iv. 986. The Abantes seem to have been of Thracian origin. —Ænus, a fountain almost proverbial for its coldness. Compare Tasso, Gier. Lib., xx. 7: Dryden’s Virgil ii.",-3.1895132064819336
Jane Eyre: An Autobiography,Charlotte Brontë,https://www.gutenberg.org/files/1260/1260-h/1260-h.htm,"“And when Miss Temple teaches you, do your thoughts wander then?” “No, certainly, not often; because Miss Temple has generally something to say which is newer than my own reflections; her language is singularly agreeable to me, and the information she communicates is often just what I wished to gain.” “Well, then, with Miss Temple you are good?” “Yes, in a passive way: I make no effort; I follow as inclination guides me. There is no merit in such goodness.” “A great deal: you are good to those who are good to you. It is all I ever desire to be.",-0.4639359414577484
"Walden, and On The Duty Of Civil Disobedience",Henry David Thoreau,https://www.gutenberg.org/files/205/205-h/205-h.htm,"“How vast and profound is the influence of the subtile powers of Heaven and of Earth!” “We seek to perceive them, and we do not see them; we seek to hear them, and we do not hear them; identified with the substance of things, they cannot be separated from them.” “They cause that in all the universe men purify and sanctify their hearts, and clothe themselves in their holiday garments to offer sacrifices and oblations to their ancestors. It is an ocean of subtile intelligences. They are every where, above us, on our left, on our right; they environ us on all sides.”",-2.0933585166931152
A Modest Proposal,Jonathan Swift,https://www.gutenberg.org/files/1080/1080-h/1080-h.htm,"I have too long digressed, and therefore shall return to my subject. I think the advantages by the proposal which I have made are obvious and many, as well as of the highest importance. For first, as I have already observed, it would greatly lessen the number of Papists, with whom we are yearly overrun, being the principal breeders of the nation, as well as our most dangerous enemies, and who stay at home on purpose with a design to deliver the kingdom to the Pretender, hoping to take their advantage by the absence of so many good Protestants, who have chosen rather to leave their country, than stay at home and pay tithes against their conscience to an episcopal curate.",-2.4222216606140137
The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,https://www.gutenberg.org/files/43/43-h/43-h.htm,"Right in the middle there lay the body of a man sorely contorted and still twitching. They drew near on tiptoe, turned it on its back and beheld the face of Edward Hyde. He was dressed in clothes far too large for him, clothes of the doctor’s bigness; the cords of his face still moved with a semblance of life, but life was quite gone; and by the crushed phial in the hand and the strong smell of kernels that hung upon the air, Utterson knew that he was looking on the body of a self-destroyer. “We have come too late,” he said sternly, “whether to save or punish.",-0.8570612668991089
War and Peace,graf Leo Tolstoy,https://www.gutenberg.org/files/2600/2600-h/2600-h.htm,"“Gone to bed,” replied the voice of Demyán the house steward, who was downstairs. Then the voice said something more, Demyán replied, and the steps in the felt boots approached the unseen bend of the staircase more rapidly. “It’s Andrew!” thought Princess Mary. “No it can’t be, that would be too extraordinary,” and at the very moment she thought this, the face and figure of Prince Andrew, in a fur cloak the deep collar of which covered with snow, appeared on the landing where the footman stood with the candle. Yes, it was he, pale, thin, with a changed and strangely softened but agitated expression on his face.",-0.0957731306552887
"The Adventures of Tom Sawyer, Complete",Mark Twain,https://www.gutenberg.org/files/74/74-h/74-h.htm,"“Keep your opinion to yourself! It will be safest for you. I’ll tie her to the bed. If she bleeds to death, is that my fault? I’ll not cry, if she does. My friend, you’ll help me in this thing—for my sake—that’s why you’re here—I mightn’t be able alone. If you flinch, I’ll kill you. Do you understand that? And if I have to kill you, I’ll kill her—and then I reckon nobody’ll ever know much about who done this business.” “Well, if it’s got to be done, let’s get at it. The quicker the better—I’m all in a shiver.”",0.02298126369714737
Anthem,Ayn Rand,https://www.gutenberg.org/files/1250/1250-h/1250-h.htm,"So we awaited our turn in the great hall and then we heard the Council of Vocations call our name: “Equality 7-2521.” We walked to the dais, and our legs did not tremble, and we looked up at the Council. There were five members of the Council, three of the male gender and two of the female. Their hair was white and their faces were cracked as the clay of a dry river bed. They were old. They seemed older than the marble of the Temple of the World Council. They sat before us and they did not move. And we saw no breath to stir the folds of their white togas.",-1.187693476676941
A Christmas Carol in Prose; Being a Ghost Story of Christmas,Charles Dickens,https://www.gutenberg.org/files/46/46-h/46-h.htm,"Yes. Soften it as they would, their hearts were lighter. The children’s faces, hushed and clustered round to hear what they so little understood, were brighter; and it was a happier house for this man’s death! The only emotion that the Ghost could show him, caused by the event, was one of pleasure. “Let me see some tenderness connected with a death,” said Scrooge; “or that dark chamber, Spirit, which we left just now, will be for ever present to me.” The Ghost conducted him through several streets familiar to his feet; and as they went along, Scrooge looked here and there to find himself, but nowhere was he to be seen.",-0.6272008419036865
The Republic,Plato,https://www.gutenberg.org/ebooks/1497.html.images,"True. And if they turn out to be two, is not each of them one and different? Certainly. And if each is one, and both are two, she will conceive the two as in a state of division, for if there were undivided they could only be conceived of as one? True. The eye certainly did see both small and great, but only in a confused manner; they were not distinguished. Yes. Whereas the thinking mind, intending to light up the chaos, was compelled to reverse the process, and look at small and great as separate and not confused. Very true.",-1.1245940923690796
Crime and Punishment,Fyodor Dostoyevsky,https://www.gutenberg.org/files/2554/2554-h/2554-h.htm,"“I don’t know.... Excuse me...” muttered the stranger, frightened by the question and Raskolnikov’s strange manner, and he crossed over to the other side of the street. Raskolnikov walked straight on and came out at the corner of the Hay Market, where the huckster and his wife had talked with Lizaveta; but they were not there now. Recognising the place, he stopped, looked round and addressed a young fellow in a red shirt who stood gaping before a corn chandler’s shop. “Isn’t there a man who keeps a booth with his wife at this corner?” “All sorts of people keep booths here,” answered the young man, glancing superciliously at Raskolnikov.",-0.7208518981933594
Heart of Darkness,Joseph Conrad,https://www.gutenberg.org/files/219/219-h/219-h.htm,"“They had come together unavoidably, like two ships becalmed near each other, and lay rubbing sides at last. I suppose Kurtz wanted an audience, because on a certain occasion, when encamped in the forest, they had talked all night, or more probably Kurtz had talked. ‘We talked of everything,’ he said, quite transported at the recollection. forgot there was such a thing as sleep. The night did not seem to last an hour. Everything! Everything!... Of love, too.’ ‘Ah, he talked to you of love!’ I said, much amused. ‘It isn’t what you think,’ he cried, almost passionately. ‘It was in general.",-1.025267243385315
Great Expectations,Charles Dickens,https://www.gutenberg.org/files/1400/1400-h/1400-h.htm,"“Should you, Pip?” said Joe, drawing his shoeing-stool near the forge. “Then tell us. What is it, Pip?” “Joe,” said I, taking hold of his rolled-up shirt sleeve, and twisting it between my finger and thumb, “you remember all that about Miss Havisham’s?” “Remember?” said Joe. “I believe you! Wonderful!” “It’s a terrible thing, Joe; it ain’t true.” “What are you telling of, Pip?” cried Joe, falling back in the greatest amazement. “You don’t mean to say it’s—” “Yes I do; it’s lies, Joe.” “But not all of it? Why sure you don’t mean to say, Pip, that there was no black welwet co—eh?” For, I stood shaking my head.",-0.13833951950073242
Adventures of Huckleberry Finn,Mark Twain,https://www.gutenberg.org/files/76/76-h/76-h.htm,"“Does a cat talk like a cow, or a cow talk like a cat?” “No, dey don’t.” “It’s natural and right for ’em to talk different from each other, ain’t it?” “Course.” “And ain’t it natural and right for a cat and a cow to talk different from us?” “Why, mos’ sholy it is.” “Well, then, why ain’t it natural and right for a Frenchman to talk different from us? You answer me that.” “Is a cat a man, Huck?” “No.” “Well, den, dey ain’t no sense in a cat talkin’ like a man. Is a cow a man?—er is a cow a cat?”",-0.36601269245147705
The Wonderful Wizard of Oz,L. Frank Baum,https://www.gutenberg.org/files/55/55-h/55-h.htm,"“He isn’t heavy a bit,” said Dorothy eagerly, “for he is stuffed with straw; and if you will bring him back to us, we shall thank you ever and ever so much.” “Well, I’ll try,” said the Stork, “but if I find he is too heavy to carry I shall have to drop him in the river again.” So the big bird flew into the air and over the water till she came to where the Scarecrow was perched upon his pole. Then the Stork with her great claws grabbed the Scarecrow by the arm and carried him up into the air and back to the bank, where Dorothy and the Lion and the Tin Woodman and Toto were sitting.",0.6567578315734863
"The Count of Monte Cristo, Illustrated",Alexandre Dumas,https://www.gutenberg.org/files/1184/1184-h/1184-h.htm,"Worn out at length, he fell asleep at daybreak, and did not awake till late. Like a genuine Frenchman, Albert had employed his time in arranging for the evening’s diversion; he had sent to engage a box at the Teatro Argentina; and Franz, having a number of letters to write, relinquished the carriage to Albert for the whole of the day. At five o’clock Albert returned, delighted with his day’s work; he had been occupied in leaving his letters of introduction, and had received in return more invitations to balls and routs than it would be possible for him to accept; besides this, he had seen (as he called it) all the remarkable sights at Rome. Yes, in a single day he had accomplished what his more serious-minded companion would have taken weeks to effect.",-1.5639926195144653
Ulysses,James Joyce,https://www.gutenberg.org/files/4300/4300-h/4300-h.htm,"(In babylinen and pelisse, bigheaded, with a caul of dark hair, fixes big eyes on her fluid slip and counts its bronze buckles with a chubby finger, his moist tongue lolling and lisping.) One two tlee: tlee tlwo tlone. Love me. Love me not. Love me. (He hesitates amid scents, music, temptations. She leads him towards the steps, drawing him by the odour of her armpits, the vice of her painted eyes, the rustle of her slip in whose sinuous folds lurks the lion reek of all the male brutes that have possessed her.) (Exhaling sulphur of rut and dung and ramping in their loosebox, faintly roaring, their drugged heads swaying to and fro.) Good!",-2.6977131366729736
The Odyssey,Homer,https://www.gutenberg.org/files/1727/1727-h/1727-h.htm,"On this they rose and went to the water side. The crew then drew the ship on shore; their servants took their armour from them, and they went up in a body to the place of assembly, but they would not let any one old or young sit along with them, and Antinous, son of Eupeithes, spoke first. “Good heavens,” said he, “see how the gods have saved this man from destruction. We kept a succession of scouts upon the headlands all day long, and when the sun was down we never went on shore to sleep, but waited in the ship all night till morning in the hope of capturing and killing him; but some god has conveyed him home in spite of us.",-0.8465606570243835
The Prophet,Kahlil Gibran,https://www.gutenberg.org/files/58585/58585-h/58585-h.htm,"Build of your imaginings a bower in the wilderness ere you build a house within the city walls. For even as you have home-comings in your twilight, so has the wanderer in you, the ever distant and alone. Your house is your larger body. It grows in the sun and sleeps in the stillness of the night; and it is not dreamless. Does not your house dream? and dreaming, leave the city for grove or hilltop? Would that I could gather your houses into my hand, and like a sower scatter them in forest and meadow. Would the valleys were your streets, and the green paths your alleys, that you 38might seek one another through vineyards, and come with the fragrance of the earth in your garments.",-2.2267346382141113
Little Women,Louisa May Alcott,https://www.gutenberg.org/files/514/514-h/514-h.htm,"""No, nor felt such thorns,"" returned Laurie, with his thumb in his mouth, after a vain attempt to capture a solitary scarlet flower that grew just beyond his reach. ""It's good advice, you'd better take it and save your fingers,"" she said, thinking her speech amused him. ""Thank you, I will,"" he answered in jest, and a few months later he did it in earnest. ""Laurie, when are you going to your grandfather?"" she asked presently, as she settled herself on a rustic seat. ""Very soon."" ""You have said that a dozen times within the last three weeks."" ""I dare say, short answers save trouble.""",0.05034346133470535
Peter Pan,J. M. Barrie,https://www.gutenberg.org/files/16/16-h/16-h.htm,"“It will soon be over, father,” John said cheerily, and then in rushed Wendy with the medicine in a glass. “I have been as quick as I could,” she panted. “You have been wonderfully quick,” her father retorted, with a vindictive politeness that was quite thrown away upon her. “Michael first,” he said doggedly. “Father first,” said Michael, who was of a suspicious nature. “I shall be sick, you know,” Mr. Darling said threateningly. “Come on, father,” said John. “Hold your tongue, John,” his father rapped out. Wendy was quite puzzled. “I thought you took it quite easily, father.” “That is not the point,” he retorted.",0.20744170248508453
Anne of Green Gables,L. M. Montgomery,https://www.gutenberg.org/files/45/45-h/45-h.htm,"The winter weeks slipped by. It was an unusually mild winter, with so little snow that Anne and Diana could go to school nearly every day by way of the Birch Path. On Anne’s birthday they were tripping lightly down it, keeping eyes and ears alert amid all their chatter, for Miss Stacy had told them that they must soon write a composition on “A Winter’s Walk in the Woods,” and it behooved them to be observant. “Just think, Diana, I’m thirteen years old today,” remarked Anne in an awed voice. “I can scarcely realize that I’m in my teens. When I woke this morning it seemed to me that everything must be different.",0.34838950634002686
"The Happy Prince, and Other Tales",Oscar Wilde,https://www.gutenberg.org/ebooks/902.html.images,"“‘Good morning, little Hans,’ said the Miller. “‘Good morning,’ said Hans, leaning on his spade, and smiling from ear to ear. “‘And how have you been all the winter?’ said the Miller. “‘Well, really,’ cried Hans, ‘it is very good of you to ask, very good indeed. I am afraid I had rather a hard time of it, but now the spring has come, and I am quite happy, and all my flowers are doing well.’ “‘We often talked of you during the winter, Hans,’ said the Miller, ‘and wondered how you were getting on.’ “‘That was kind of you,’ said Hans; was half afraid you had forgotten me.’",0.39069676399230957
The Importance of Being Earnest: A Trivial Comedy for Serious People,Oscar Wilde,https://www.gutenberg.org/files/844/844-h/844-h.htm,"My brother is in the dining-room? I don’t know what it all means. I think it is perfectly absurd. Uncle Jack, you are not going to refuse your own brother’s hand? Nothing will induce me to take his hand. I think his coming down here disgraceful. He knows perfectly well why. Uncle Jack, do be nice. There is some good in every one. Ernest has just been telling me about his poor invalid friend Mr. Bunbury whom he goes to visit so often. And surely there must be much good in one who is kind to an invalid, and leaves the pleasures of London to sit by a bed of pain.",-0.1282992959022522
The Souls of Black Folk,W. E. B. Du Bois,https://www.gutenberg.org/files/408/408-h/408-h.htm,"“That mind and soul according well, May make one music as before, But vaster.” Dim face of Beauty haunting all the world, Fair face of Beauty all too fair to see, Where the lost stars adown the heavens are hurled,— There, there alone for thee May white peace be. Beauty, sad face of Beauty, Mystery, Wonder, What are these dreams to foolish babbling men Who cry with little noises ’neath the thunder Of Ages ground to sand, To a little sand. It was out in the country, far from home, far from my foster home, on a dark Sunday night. The road wandered from our rambling log-house up the stony bed of a creek, past wheat and corn, until we could hear dimly across the fields a rhythmic cadence of song,—soft, thrilling, powerful, that swelled and died sorrowfully in our ears.",-2.281481981277466
The American Diary of a Japanese Girl,Yoné Noguchi,https://www.gutenberg.org/ebooks/63256.html.images,"“Uncle, did you accept it?” “Yes.” “Such a funny uncle!” “Why not?” “You have spoiled all your nobility for only one dollar.” I upturned my face, afterward, appealing in gleeful tone: “O Uncle, you ought to give me half of it. Fifty cents! I carried the bench, you know.” 15th—I arose at the first whistling of a meadow-lark. Hearken to its hailing morning voice! O simple bird! Its so various moods are expressed only in its eternally changeless syllables. What a magical song! How bungling seemed our human vocabularies! I trod the garden in bare feet. Naked feet, sir! The delicious chilliness of the ground animated me rapturously.",-0.7816526889801025
"Narrative of the Life of Frederick Douglass, an American Slave",Douglass,https://www.gutenberg.org/files/23/23-h/23-h.htm,"May 1, 1845. April 22, 1845. My Dear Friend: You remember the old fable of “The Man and the Lion,” where the lion complained that he should not be so misrepresented “when the lions wrote history.” I am glad the time has come when the “lions write history.” We have been left long enough to gather the character of slavery from the involuntary evidence of the masters. One might, indeed, rest sufficiently satisfied with what, it is evident, must be, in general, the results of such a relation, without seeking farther to find whether they have followed in every instance. Indeed, those who stare at the half-peck of corn a week, and love to count the lashes on the slave’s back, are seldom the “stuff” out of which reformers and abolitionists are to be made.",-1.3533695936203003
A Study in Scarlet,Arthur Conan Doyle,https://www.gutenberg.org/files/244/244-h/244-h.htm,"“It is so,” answered John Ferrier. “In return for all this we asked but one condition: that was, that you should embrace the true faith, and conform in every way to its usages. This you promised to do, and this, if common report says truly, you have neglected.” “And how have I neglected it?” asked Ferrier, throwing out his hands in expostulation. “Have I not given to the common fund? Have I not attended at the Temple? Have I not——?” “Where are your wives?” asked Young, looking round him. “Call them in, that I may greet them.” “It is true that I have not married,” Ferrier answered.",-0.6533215045928955
The War of the Worlds,H. G. Wells,https://www.gutenberg.org/files/36/36-h/36-h.htm,"For a moment we were silent, taking stock of each other. I dare say he found me a strange enough figure, naked, save for my water-soaked trousers and socks, scalded, and my face and shoulders blackened by the smoke. His face was a fair weakness, his chin retreated, and his hair lay in crisp, almost flaxen curls on his low forehead; his eyes were rather large, pale blue, and blankly staring. He spoke abruptly, looking vacantly away from me. “What does it mean?” he said. “What do these things mean?” I stared at him and made no answer. He extended a thin white hand and spoke in almost a complaining tone.",0.11154457181692123
Don Quixote,Miguel de Cervantes Saavedra,https://www.gutenberg.org/files/996/996-h/996-h.htm,"To which Don Quixote replied, “Your highness has spoken like what you are; from the mouth of a noble lady nothing bad can come; and Dulcinea will be more fortunate, and better known to the world by the praise of your highness than by all the eulogies the greatest orators on earth could bestow upon her.” “Well, well, Señor Don Quixote,” said the duchess, it is nearly supper-time, and the duke is probably waiting; come let us go to supper, and retire to rest early, for the journey you made yesterday from Kandy was not such a short one but that it must have caused you some fatigue.”",-0.7955188155174255
The Hound of the Baskervilles,Arthur Conan Doyle,https://www.gutenberg.org/files/2852/2852-h/2852-h.htm,"“And how do you propose to do so?” “I have great hopes of what Mrs. Laura Lyons may do for us when the position of affairs is made clear to her. And I have my own plan as well. Sufficient for tomorrow is the evil thereof; but I hope before the day is past to have the upper hand at last.” I could draw nothing further from him, and he walked, lost in thought, as far as the Baskerville gates. “Are you coming up?” “Yes; I see no reason for further concealment. But one last word, Watson. Say nothing of the hound to Sir Henry. Let him think that Selden’s death was as Stapleton would have us believe.",-0.9752053618431091
"The Awakening, and Selected Short Stories",Kate Chopin,https://www.gutenberg.org/files/160/160-h/160-h.htm,"When Edna was at last alone, she breathed a big, genuine sigh of relief. A feeling that was unfamiliar but very delicious came over her. She walked all through the house, from one room to another, as if inspecting it for the first time. She tried the various chairs and lounges, as if she had never sat and reclined upon them before. And she perambulated around the outside of the house, investigating, looking to see if windows and shutters were secure and in order. The flowers were like new acquaintances; she approached them in a familiar spirit, and made herself at home among them.",0.24265021085739136
The Romance of Lust: A classic Victorian erotic novel,Anonymous,https://www.gutenberg.org/files/30254/30254-h/30254-h.htm,"“This enormous thing could never get into my body, look, it is thicker than all your fingers put together, and only two fingers feel so tight.” “Yes, darling, but this dear little thing stretches, and was made to receive this big thing.” I was exciting her clitoris with my finger, she grew evidently lasciviously inclined, so saying, “Just let me try, and if it hurts you I will stop; you know I am always gentle with you.” “So you are, my dear fellow, but take care not to hurt me.” She lay down on the bed, as I desired, with feet up and knees laid open.",0.20998330414295197
Wuthering Heights,Emily Brontë,https://www.gutenberg.org/files/768/768-h/768-h.htm,"“Come, come!” I repeated. “I’ll tie the riband. Now, let us have no petulance. Oh, for shame! You thirteen years old, and such a baby!” This exclamation was caused by her pushing the hat from her head, and retreating to the chimney out of my reach. “Nay,” said the servant, “don’t be hard on the bonny lass, Mrs. Dean. We made her stop: she’d fain have ridden forwards, afeard you should be uneasy. Hareton offered to go with her, and I thought he should: it’s a wild road over the hills.” Hareton, during the discussion, stood with his hands in his pockets, too awkward to speak; though he looked as if he did not relish my intrusion.",-0.7973129749298096
