book,author,url,excerpt,target
The Scarlet Letter,Nathaniel Hawthorne,https://www.gutenberg.org/files/25344/25344-h/25344-h.htm,"“Thou hast escaped me!” he repeated more than once. “Thou hast escaped me!” “May God forgive thee!” said the minister. “Thou, too, hast deeply sinned!” He withdrew his dying eyes from the old man, and fixed them on the woman and the child. “My little Pearl,” said he, feebly,—and there was a sweet and gentle smile over his face, as of a spirit sinking into deep repose; nay, now that the burden was removed, it seemed almost as if he would be sportive with the child,—“dear little Pearl, wilt thou kiss me now? Thou wouldst not, yonder, in the forest! But now thou wilt?”",-0.5716921091079712
Metamorphosis,Franz Kafka,https://www.gutenberg.org/files/5200/5200-h/5200-h.htm,"Gregor slowly pushed his way over to the door with the chair. Once there he let go of it and threw himself onto the door, holding himself upright against it using the adhesive on the tips of his legs. He rested there a little while to recover from the effort involved and then set himself to the task of turning the key in the lock with his mouth. He seemed, unfortunately, to have no proper teeth—how was he, then, to grasp the key?—but the lack of teeth was, of course, made up for with a very strong jaw; using the jaw, he really was able to start the key turning, ignoring the fact that he must have been causing some kind of damage as a brown fluid came from his mouth, flowed over the key and dripped onto the floor.",0.2125891000032425
The Yellow Wallpaper,Charlotte Perkins Gilman,https://www.gutenberg.org/files/1952/1952-h/1952-h.htm,"I sometimes fancy that in my condition if I had less opposition and more society and stimulus—but John says the very worst thing I can do is to think about my condition, and I confess it always makes me feel bad. So I will let it alone and talk about the house. The most beautiful place! It is quite alone, standing well back from the road, quite three miles from the village. It makes me think of English places that you read about, for there are hedges and walls and gates that lock, and lots of separate little houses for the gardeners and people.",0.1302875280380249
Dracula,Bram Stoker,https://www.gutenberg.org/files/345/345-h/345-h.htm,"I wanted to secure a friend, and not to make an enemy, so I thanked him, gave the address at Dr. Seward’s and came away. It was now dark, and I was tired and hungry. I got a cup of tea at the Aërated Bread Company and came down to Purfleet by the next train. I found all the others at home. Mina was looking tired and pale, but she made a gallant effort to be bright and cheerful, it wrung my heart to think that I had had to keep anything from her and so caused her inquietude. Thank God, this will be the last night of her looking on at our conferences, and feeling the sting of our not showing our confidence.",-0.8581212759017944
Grimms' Fairy Tales,Jacob Grimm and Wilhelm Grimm,https://www.gutenberg.org/files/2591/2591-h/2591-h.htm,"The third day, when her father and mother and sisters were gone, she went again into the garden, and said: When night came she wanted to go home; and the king’s son would go with her, and said to himself, will not lose her this time’; but, however, she again slipped away from him, though in such a hurry that she dropped her left golden slipper upon the stairs. The prince took the shoe, and went the next day to the king his father, and said, will take for my wife the lady that this golden slipper fits.’ Then both the sisters were overjoyed to hear it; for they had beautiful feet, and had no doubt that they could wear the golden slipper.",0.42250481247901917
A Doll's House : a play,Henrik Ibsen,https://www.gutenberg.org/files/2542/2542-h/2542-h.htm,"Miserable creature—what have you done? Let me go. You shall not suffer for my sake. You shall not take it upon yourself. Yes, that’s just it. Now you have destroyed all my happiness. You have ruined all my future. It is horrible to think of! I am in the power of an unscrupulous man; he can do what he likes with me, ask anything he likes of me, give me any orders he pleases—I dare not refuse. And I must sink to such miserable depths because of a thoughtless woman! When I am out of the way, you will be free.",-0.7378829717636108
The Iliad,Homer,https://www.gutenberg.org/files/6130/6130-h/6130-h.htm,"It should be “his chest like Neptune.” The torso of Neptune, in the “Elgin Marbles,” No. 103, (vol. ii. p. 26,) is remarkable for its breadth and massiveness of development. —“Paradise Lost,” i. 27. —“Gier. Lib.” iv. 19. —Twice Sixty: “Thucydides observes that the Boeotian vessels, which carried one hundred and twenty men each, were probably meant to be the largest in the fleet, and those of Philoctetes, carrying fifty each, the smallest. The average would be eighty-five, and Thucydides supposes the troops to have rowed and navigated themselves; and that very few, besides the chiefs, went as mere passengers or landsmen.",-2.674116373062134
Jane Eyre: An Autobiography,Charlotte Brontë,https://www.gutenberg.org/files/1260/1260-h/1260-h.htm,"What was the matter? I had heard no order given: I was puzzled. Ere I had gathered my wits, the classes were again seated: but as all eyes were now turned to one point, mine followed the general direction, and encountered the personage who had received me last night. She stood at the bottom of the long room, on the hearth; for there was a fire at each end; she surveyed the two rows of girls silently and gravely. Miss Miller approaching, seemed to ask her a question, and having received her answer, went back to her place, and said aloud—",-0.5333362817764282
"Walden, and On The Duty Of Civil Disobedience",Henry David Thoreau,https://www.gutenberg.org/files/205/205-h/205-h.htm,"In October I went a-graping to the river meadows, and loaded myself with clusters more precious for their beauty and fragrance than for food. There too I admired, though I did not gather, the cranberries, small waxen gems, pendants of the meadow grass, pearly and red, which the farmer plucks with an ugly rake, leaving the smooth meadow in a snarl, heedlessly measuring them by the bushel and the dollar only, and sells the spoils of the meads to Boston and New York; destined to be jammed, to satisfy the tastes of lovers of Nature there. So butchers rake the tongues of bison out of the prairie grass, regardless of the torn and drooping plant.",-1.5984164476394653
A Modest Proposal,Jonathan Swift,https://www.gutenberg.org/files/1080/1080-h/1080-h.htm,"Some persons of a desponding spirit are in great concern about that vast number of poor people, who are aged, diseased, or maimed; and I have been desired to employ my thoughts what course may be taken, to ease the nation of so grievous an incumbrance. But I am not in the least pain upon that matter, because it is very well known, that they are every day dying, and rotting, by cold and famine, and filth, and vermin, as fast as can be reasonably expected. And as to the young labourers, they are now in almost as hopeful a condition.",-2.2436132431030273
The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,https://www.gutenberg.org/files/43/43-h/43-h.htm,"It was by this time about nine in the morning, and the first fog of the season. A great chocolate-coloured pall lowered over heaven, but the wind was continually charging and routing these embattled vapours; so that as the cab crawled from street to street, Mr. Utterson beheld a marvelous number of degrees and hues of twilight; for here it would be dark like the back-end of evening; and there would be a glow of a rich, lurid brown, like the light of some strange conflagration; and here, for a moment, the fog would be quite broken up, and a haggard shaft of daylight would glance in between the swirling wreaths.",-1.446168303489685
War and Peace,graf Leo Tolstoy,https://www.gutenberg.org/files/2600/2600-h/2600-h.htm,"What was needed for him who, overshadowing others, stood at the head of that movement from east to west? What was needed was a sense of justice and a sympathy with European affairs, but a remote sympathy not dulled by petty interests; a moral superiority over those sovereigns of the day who co-operated with him; a mild and attractive personality; and a personal grievance against Napoleon. And all this was found in Alexander I; all this had been prepared by innumerable so-called chances in his life: his education, his early liberalism, the advisers who surrounded him, and by Austerlitz, and Tilsit, and Erfurt.",-1.992273211479187
"The Adventures of Tom Sawyer, Complete",Mark Twain,https://www.gutenberg.org/files/74/74-h/74-h.htm,"“Oh yes! Why, it seems ’bout a year ago. It was that very night that I follered Injun Joe to the widder’s.” “You followed him?” “Yes—but you keep mum. I reckon Injun Joe’s left friends behind him, and I don’t want ’em souring on me and doing me mean tricks. If it hadn’t ben for me he’d be down in Texas now, all right.” “Well,” said Huck, presently, coming back to the main question, “whoever nipped the whiskey in No. 2, nipped the money, too, I reckon—anyways it’s a goner for us, Tom.” “Huck, that money wasn’t ever in No. 2!”",-0.9471762776374817
Anthem,Ayn Rand,https://www.gutenberg.org/files/1250/1250-h/1250-h.htm,"They looked upon us, and their voice was low, but there was bitterness and triumph in their voice. “Your eyes are as a flame, but our brothers have neither hope nor fire. Your mouth is cut of granite, but our brothers are soft and humble. Your head is high, but our brothers cringe. You walk, but our brothers crawl. We wish to be damned with you, rather than blessed with all our brothers. Do as you please with us, but do not send us away from you.” Then they knelt, and bowed their golden head before us. We had never thought of that which we did.",-0.23513944447040558
A Christmas Carol in Prose; Being a Ghost Story of Christmas,Charles Dickens,https://www.gutenberg.org/files/46/46-h/46-h.htm,"He spoke before the hour bell sounded, which it now did with a deep, dull, hollow, melancholy One. Light flashed up in the room upon the instant, and the curtains of his bed were drawn. The curtains of his bed were drawn aside, I tell you, by a hand. Not the curtains at his feet, nor the curtains at his back, but those to which his face was addressed. The curtains of his bed were drawn aside; and Scrooge, starting up into a half-recumbent attitude, found himself face to face with the unearthly visitor who drew them: as close to it as I am now to you, and I am standing in the spirit at your elbow.",-1.2063932418823242
The Republic,Plato,https://www.gutenberg.org/ebooks/1497.html.images,"No question. Who then are those whom we shall compel to be guardians? Surely they will be the men who are wisest about affairs of State, and by whom the State is best administered, and who at the same time have other honours and another and a better life than that of politics? They are the men, and I will choose them, he replied. And now shall we consider in what way such guardians will be produced, and how they are to be brought from darkness to light,—as some are said to have ascended from the world below to the gods?",-1.8396645784378052
Crime and Punishment,Fyodor Dostoyevsky,https://www.gutenberg.org/files/2554/2554-h/2554-h.htm,"“So you pray to God a great deal, Sonia?” he asked her. Sonia did not speak; he stood beside her waiting for an answer. “What should I be without God?” she whispered rapidly, forcibly, glancing at him with suddenly flashing eyes, and squeezing his hand. “Ah, so that is it!” he thought. “And what does God do for you?” he asked, probing her further. Sonia was silent a long while, as though she could not answer. Her weak chest kept heaving with emotion. “Be silent! Don’t ask! You don’t deserve!” she cried suddenly, looking sternly and wrathfully at him. “That’s it, that’s it,” he repeated to himself.",0.45122215151786804
Heart of Darkness,Joseph Conrad,https://www.gutenberg.org/files/219/219-h/219-h.htm,"“She turned away slowly, walked on, following the bank, and passed into the bushes to the left. Once only her eyes gleamed back at us in the dusk of the thickets before she disappeared. “‘If she had offered to come aboard I really think I would have tried to shoot her,’ said the man of patches, nervously. have been risking my life every day for the last fortnight to keep her out of the house. She got in one day and kicked up a row about those miserable rags I picked up in the storeroom to mend my clothes with. I wasn’t decent.",-0.15051047503948212
Great Expectations,Charles Dickens,https://www.gutenberg.org/files/1400/1400-h/1400-h.htm,"This morose journeyman had no liking for me. When I was very small and timid, he gave me to understand that the Devil lived in a black corner of the forge, and that he knew the fiend very well: also that it was necessary to make up the fire, once in seven years, with a live boy, and that I might consider myself fuel. When I became Joe’s ’prentice, Orlick was perhaps confirmed in some suspicion that I should displace him; howbeit, he liked me still less. Not that he ever said anything, or did anything, openly importing hostility; I only noticed that he always beat his sparks in my direction, and that whenever I sang Old Clem, he came in out of time.",-1.2797185182571411
Adventures of Huckleberry Finn,Mark Twain,https://www.gutenberg.org/files/76/76-h/76-h.htm,"I went down to the front garden and clumb over the stile where you go through the high board fence. There was an inch of new snow on the ground, and I seen somebody’s tracks. They had come up from the quarry and stood around the stile a while, and then went on around the garden fence. It was funny they hadn’t come in, after standing around so. I couldn’t make it out. It was very curious, somehow. I was going to follow around, but I stooped down to look at the tracks first. I didn’t notice anything at first, but next I did.",0.10806085914373398
The Wonderful Wizard of Oz,L. Frank Baum,https://www.gutenberg.org/files/55/55-h/55-h.htm,"“And she let you go again?” asked the man, in wonder. “She could not help it, for she is melted,” explained the Scarecrow. “Melted! Well, that is good news, indeed,” said the man. “Who melted her?” “It was Dorothy,” said the Lion gravely. “Good gracious!” exclaimed the man, and he bowed very low indeed before her. Then he led them into his little room and locked the spectacles from the great box on all their eyes, just as he had done before. Afterward they passed on through the gate into the Emerald City. When the people heard from the Guardian of the Gates that Dorothy had melted the Wicked Witch of the West, they all gathered around the travelers and followed them in a great crowd to the Palace of Oz.",0.5371578931808472
"The Count of Monte Cristo, Illustrated",Alexandre Dumas,https://www.gutenberg.org/files/1184/1184-h/1184-h.htm,"“In every respect.” “And the young man?” “Is regarded with universal esteem.” “You approve of him?” “He is one of the most well-bred young men I know.” During the whole of this conversation Valentine had remained silent. “Well, sir,” said Madame de Saint-Méran, after a few minutes’ reflection, “I must hasten the marriage, for I have but a short time to live.” “You, madame?” “You, dear mamma?” exclaimed de Villefort and Valentine at the same time. “I know what I am saying,” continued the marchioness; “I must hurry you, so that, as she has no mother, she may at least have a grandmother to bless her marriage.",-0.5908995866775513
Ulysses,James Joyce,https://www.gutenberg.org/files/4300/4300-h/4300-h.htm,"(General commotion and compassion. Women faint. A wealthy American makes a street collection for Bloom. Gold and silver coins, blank cheques, banknotes, jewels, treasury bonds, maturing bills of exchange, I. U’s, wedding rings, watchchains, lockets, necklaces and bracelets are rapidly collected.) I so want to be a mother. (In nursetender’s gown.) Embrace me tight, dear. You’ll be soon over it. Tight, dear. (Bloom embraces her tightly and bears eight male yellow and white children. They appear on a redcarpeted staircase adorned with expensive plants. All the octuplets are handsome, with valuable metallic faces, wellmade, respectably dressed and wellconducted, speaking five modern languages fluently and interested in various arts and sciences.",-1.2141627073287964
The Odyssey,Homer,https://www.gutenberg.org/files/1727/1727-h/1727-h.htm,"Penelope presently reached the oak threshold of the store-room; the carpenter had planed this duly, and had drawn a line on it so as to get it quite straight; he had then set the door posts into it and hung the doors. She loosed the strap from the handle of the door, put in the key, and drove it straight home to shoot back the bolts that held the doors;161 these flew open with a noise like a bull bellowing in a meadow, and Penelope stepped upon the raised platform, where the chests stood in which the fair linen and clothes were laid by along with fragrant herbs: reaching thence, she took down the bow with its bow case from the peg on which it hung.",-0.6916662454605103
The Prophet,Kahlil Gibran,https://www.gutenberg.org/files/58585/58585-h/58585-h.htm,"But how shall I, unless you yourselves be also the peacemakers, nay, the lovers of all your elements? Your reason and your passion are the rudder and the sails of your seafaring soul. If either your sails or your rudder be broken, you can but toss and drift, or else be held at a standstill in mid-seas. 58For reason, ruling alone, is a force confining; and passion, unattended, is a flame that burns to its own destruction. Therefore let your soul exalt your reason to the height of passion, that it may sing; And let it direct your passion with reason, that your passion may live through its own daily resurrection, and like the phoenix rise above its own ashes.",-2.010788917541504
Little Women,Louisa May Alcott,https://www.gutenberg.org/files/514/514-h/514-h.htm,"""I'm sorry for that, and ought to thank him for not shaking me, I suppose. What the dickens does the fellow expect?"" and the old gentleman looked a trifle ashamed of his own testiness. ""If I were you, I'd write him an apology, Sir. He says he won't come down till he has one, and talks about Washington, and goes on in an absurd way. A formal apology will make him see how foolish he is, and bring him down quite amiable. Try it. He likes fun, and this way is better than talking. I'll carry it up, and teach him his duty.""",-0.2384754717350006
Peter Pan,J. M. Barrie,https://www.gutenberg.org/files/16/16-h/16-h.htm,"“I do.” “Suppose,” John said, a little huskily, “he were to wake up.” Peter spoke indignantly. “You don’t think I would kill him while he was sleeping! I would wake him first, and then kill him. That’s the way I always do.” “I say! Do you kill many?” “Tons.” John said “How ripping,” but decided to have tea first. He asked if there were many pirates on the island just now, and Peter said he had never known so many. “Who is captain now?” “Hook,” answered Peter, and his face became very stern as he said that hated word. “Jas. Hook?”",0.41727694869041443
Anne of Green Gables,L. M. Montgomery,https://www.gutenberg.org/files/45/45-h/45-h.htm,"so the marked absence of any tribute or recognition from Diana Barry who was sitting with Gertie Pye embittered Anne’s little triumph. “Diana might just have smiled at me once, I think,” she mourned to Marilla that night. But the next morning a note most fearfully and wonderfully twisted and folded, and a small parcel were passed across to Anne. Dear Anne (ran the former) Mother says I’m not to play with you or talk to you even in school. It isn’t my fault and don’t be cross at me, because I love you as much as ever. I miss you awfully to tell all my secrets to and I don’t like Gertie Pye one bit.",-0.8127086162567139
"The Happy Prince, and Other Tales",Oscar Wilde,https://www.gutenberg.org/ebooks/902.html.images,"“Well?” said the Water-rat, after a long pause. “Well, that is the end,” said the Linnet. “But what became of the Miller?” asked the Water-rat. “Oh! I really don’t know,” replied the Linnet; “and I am sure that I don’t care.” “It is quite evident then that you have no sympathy in your nature,” said the Water-rat. “I am afraid you don’t quite see the moral of the story,” remarked the Linnet. “The what?” screamed the Water-rat. “The moral.” “Do you mean to say that the story has a moral?” “Certainly,” said the Linnet. “Well, really,” said the Water-rat, in a very angry manner, “I think you should have told me that before you began.",-0.31151846051216125
The Importance of Being Earnest: A Trivial Comedy for Serious People,Oscar Wilde,https://www.gutenberg.org/files/844/844-h/844-h.htm,"But surely, Mr. Worthing, you have been christened already? I don’t remember anything about it. But have you any grave doubts on the subject? I certainly intend to have. Of course I don’t know if the thing would bother you in any way, or if you think I am a little too old now. Not at all. The sprinkling, and, indeed, the immersion of adults is a perfectly canonical practice. Immersion! You need have no apprehensions. Sprinkling is all that is necessary, or indeed I think advisable. Our weather is so changeable. At what hour would you wish the ceremony performed?",-0.9844347238540649
The Souls of Black Folk,W. E. B. Du Bois,https://www.gutenberg.org/files/408/408-h/408-h.htm,"The size and arrangements of a people’s homes are no unfair index of their condition. If, then, we inquire more carefully into these Negro homes, we find much that is unsatisfactory. All over the face of the land is the one-room cabin,—now standing in the shadow of the Big House, now staring at the dusty road, now rising dark and sombre amid the green of the cotton-fields. It is nearly always old and bare, built of rough boards, and neither plastered nor ceiled. Light and ventilation are supplied by the single door and by the square hole in the wall with its wooden shutter.",-1.0129433870315552
The American Diary of a Japanese Girl,Yoné Noguchi,https://www.gutenberg.org/ebooks/63256.html.images,"Central Park must have been artistically attired. “Oji San, let us go to the park for snow-viewing! I advise you to till a bit more poetry in yourself, Uncle,” I announced. I began to change my dress before his decision. 15th—We went to the famous Brooklyn Bridge. I suppose every woman of this city has to be rich. Must I equip a carriage? I do not see why I could not win the first prize with my Louisiana ticket. How I wish to fabric an every-inch-a-Japanese mansion on Fifth Avenue, and welcome a thousand tojins to hear my Jap song on Sunday!",-1.11648690700531
"Narrative of the Life of Frederick Douglass, an American Slave",Douglass,https://www.gutenberg.org/files/23/23-h/23-h.htm,"Mr. Severe was rightly named: he was a cruel man. I have seen him whip a woman, causing the blood to run half an hour at the time; and this, too, in the midst of her crying children, pleading for their mother’s release. He seemed to take pleasure in manifesting his fiendish barbarity. Added to his cruelty, he was a profane swearer. It was enough to chill the blood and stiffen the hair of an ordinary man to hear him talk. Scarce a sentence escaped him but that was commenced or concluded by some horrid oath. The field was the place to witness his cruelty and profanity.",-0.8066709041595459
A Study in Scarlet,Arthur Conan Doyle,https://www.gutenberg.org/files/244/244-h/244-h.htm,"The constable’s features broadened into a grin. “I’ve seen many a drunk chap in my time,” he said, “but never anyone so cryin’ drunk as that cove. He was at the gate when I came out, a-leanin’ up agin the railings, and a-singin’ at the pitch o’ his lungs about Columbine’s New-fangled Banner, or some such stuff. He couldn’t stand, far less help.” “What sort of a man was he?” asked Sherlock Holmes. John Rance appeared to be somewhat irritated at this digression. “He was an uncommon drunk sort o’ man,” he said. “He’d ha’ found hisself in the station if we hadn’t been so took up.”",-0.5676593780517578
The War of the Worlds,H. G. Wells,https://www.gutenberg.org/files/36/36-h/36-h.htm,"It is disagreeable for me to recall and write these things, but I set them down that my story may lack nothing. Those who have escaped the dark and terrible aspects of life will find my brutality, my flash of rage in our final tragedy, easy enough to blame; for they know what is wrong as well as any, but not what is possible to tortured men. But those who have been under the shadow, who have gone down at last to elemental things, will have a wider charity. And while within we fought out our dark, dim contest of whispers, snatched food and drink, and gripping hands and blows, without, in the pitiless sunlight of that terrible June, was the strange wonder, the unfamiliar routine of the Martians in the pit.",-2.0320496559143066
Don Quixote,Miguel de Cervantes Saavedra,https://www.gutenberg.org/files/996/996-h/996-h.htm,"“Is it possible, Sancho,” said Don Quixote, “that thou dost still think that he yonder is a real lacquey? Apparently it has escaped thy memory that thou hast seen Dulcinea turned and transformed into a peasant wench, and the Knight of the Mirrors into the bachelor Carrasco; all the work of the enchanters that persecute me. But tell me now, didst thou ask this Tosilos, as thou callest him, what has become of Altisidora, did she weep over my absence, or has she already consigned to oblivion the love thoughts that used to afflict her when I was present?” “The thoughts that I had,” said Sancho, “were not such as to leave time for asking fool’s questions.",-2.0789623260498047
The Hound of the Baskervilles,Arthur Conan Doyle,https://www.gutenberg.org/files/2852/2852-h/2852-h.htm,"“What a pity we did not get the number!” “My dear Watson, clumsy as I have been, you surely do not seriously imagine that I neglected to get the number? No. 2704 is our man. But that is no use to us for the moment.” “I fail to see how you could have done more.” “On observing the cab I should have instantly turned and walked in the other direction. I should then at my leisure have hired a second cab and followed the first at a respectful distance, or, better still, have driven to the Northumberland Hotel and waited there.",-0.2631211578845978
"The Awakening, and Selected Short Stories",Kate Chopin,https://www.gutenberg.org/files/160/160-h/160-h.htm,"“When shall I see you?” asked Arobin, seeking to detain her, the maid having left the room. “At the dinner, of course. You are invited.” “Not before?—not to-night or to-morrow morning or to-morrow noon or night? or the day after morning or noon? Can’t you see yourself, without my telling you, what an eternity it is?” He had followed her into the hall and to the foot of the stairway, looking up at her as she mounted with her face half turned to him. “Not an instant sooner,” she said. But she laughed and looked at him with eyes that at once gave him courage to wait and made it torture to wait.",-0.25014975666999817
The Romance of Lust: A classic Victorian erotic novel,Anonymous,https://www.gutenberg.org/files/30254/30254-h/30254-h.htm,"I then made him turn over on his belly, that I might admire his ivory-like buttocks, which I caressed and kissed in every way. My wife slipping her hand under his belly soon recovered the stiffness of his prick. I now desired him to kneel that I might be into his bottom. His exquisitely white buttocks, marble-like in polish, hardness, and coldness to the touch, were most attractive to women as well as to me. While thus kneeling with head low, and the chink between the buttocks well spread open, his exquisite small, pink, corrugated arsehole with almost invisible fair, short ringlets around it was truly lovely and exciting.",-0.4191487729549408
Wuthering Heights,Emily Brontë,https://www.gutenberg.org/files/768/768-h/768-h.htm,"“Let him dare to force you,” I cried. “There’s law in the land, thank God! there is; though we be in an out-of-the-way place. I’d inform if he were my own son: and it’s felony without benefit of clergy!” “Silence!” said the ruffian. “To the devil with your clamour! I don’t want you to speak. Miss Linton, I shall enjoy myself remarkably in thinking your father will be miserable: I shall not sleep for satisfaction. You could have hit on no surer way of fixing your residence under my roof for the next twenty-four hours than informing me that such an event would follow.",-0.638184666633606
Treasure Island,Robert Louis Stevenson,https://www.gutenberg.org/files/120/120-h/120-h.htm,"By good fortune Hunter pulled a good oar. We made the water fly, and the boat was soon alongside and I aboard the schooner. I found them all shaken, as was natural. The squire was sitting down, as white as a sheet, thinking of the harm he had led us to, the good soul! And one of the six forecastle hands was little better. “There’s a man,” says Captain Smollett, nodding towards him, “new to this work. He came nigh-hand fainting, doctor, when he heard the cry. Another touch of the rudder and that man would join us.” I told my plan to the captain, and between us we settled on the details of its accomplishment.",-0.7981270551681519
