book,author,url,excerpt,target
Metamorphosis,Franz Kafka,https://www.gutenberg.org/files/5200/5200-h/5200-h.htm,"His sister began to play; father and mother paid close attention, one on each side, to the movements of her hands. Drawn in by the playing, Gregor had dared to come forward a little and already had his head in the living room. Before, he had taken great pride in how considerate he was but now it hardly occurred to him that he had become so thoughtless about the others. What’s more, there was now all the more reason to keep himself hidden as he was covered in the dust that lay everywhere in his room and flew up at the slightest movement; he carried threads, hairs, and remains of food about on his back and sides; he was much too indifferent to everything now to lay on his back and wipe himself on the carpet like he had used to do several times a day.",0.11642232537269592
Dracula,Bram Stoker,https://www.gutenberg.org/files/345/345-h/345-h.htm,"I only slept a few hours when I went to bed, and feeling that I could not sleep any more, got up. I had hung my shaving glass by the window, and was just beginning to shave. Suddenly I felt a hand on my shoulder, and heard the Count’s voice saying to me, “Good-morning.” I started, for it amazed me that I had not seen him, since the reflection of the glass covered the whole room behind me. In starting I had cut myself slightly, but did not notice it at the moment. Having answered the Count’s salutation, I turned to the glass again to see how I had been mistaken.",0.6257336139678955
The Scarlet Letter,Nathaniel Hawthorne,https://www.gutenberg.org/files/25344/25344-h/25344-h.htm,"“If the message pleases me, I will,” answered Pearl. “Then tell her,” rejoined he, “that I spake again with the black-a-visaged, hump-shouldered old doctor, and he engages to bring his friend, the gentleman she wots of, aboard with him. So let thy mother take no thought, save for herself and thee. Wilt thou tell her this, thou witch-baby?” “Mistress Hibbins says my father is the Prince of the Air!” cried Pearl, with a naughty smile. “If thou callest me that ill name, I shall tell him of thee; and he will chase thy ship with a tempest!” Pursuing a zigzag course across the market-place, the child returned to her mother, and communicated what the mariner had said.",-0.844491183757782
The Yellow Wallpaper,Charlotte Perkins Gilman,https://www.gutenberg.org/files/1952/1952-h/1952-h.htm,"The front pattern does move—and no wonder! The woman behind shakes it! Sometimes I think there are a great many women behind, and sometimes only one, and she crawls around fast, and her crawling shakes it all over. Then in the very bright spots she keeps still, and in the very shady spots she just takes hold of the bars and shakes them hard. And she is all the time trying to climb through. But nobody could climb through that pattern—it strangles so; I think that is why it has so many heads. They get through, and then the pattern strangles them off and turns them upside-down, and makes their eyes white!",-0.42634668946266174
Grimms' Fairy Tales,Jacob Grimm and Wilhelm Grimm,https://www.gutenberg.org/files/2591/2591-h/2591-h.htm,"When they had reached the middle of the forest, the father said: ‘Now, children, pile up some wood, and I will light a fire that you may not be cold.’ Hansel and Gretel gathered brushwood together, as high as a little hill. The brushwood was lighted, and when the flames were burning very high, the woman said: ‘Now, children, lay yourselves down by the fire and rest, we will go into the forest and cut some wood. When we have done, we will come back and fetch you away.’ Hansel and Gretel sat by the fire, and when noon came, each ate a little piece of bread, and as they heard the strokes of the wood-axe they believed that their father was near.",1.0593886375427246
Jane Eyre: An Autobiography,Charlotte Brontë,https://www.gutenberg.org/files/1260/1260-h/1260-h.htm,"“I cannot commission you to fetch help,” he said; “but you may help me a little yourself, if you will be so kind.” “Yes, sir.” “You have not an umbrella that I can use as a stick?” “No.” “Try to get hold of my horse’s bridle and lead him to me: you are not afraid?” I should have been afraid to touch a horse when alone, but when told to do it, I was disposed to obey. I put down my muff on the stile, and went up to the tall steed; I endeavoured to catch the bridle, but it was a spirited thing, and would not let me come near its head; I made effort on effort, though in vain: meantime, I was mortally afraid of its trampling fore-feet.",0.05284476280212402
The Iliad,Homer,https://www.gutenberg.org/files/6130/6130-h/6130-h.htm,"—And now, &c. —“Paradise Lost,” vi. 669. —Gerenian Nestor. The epithet Gerenian either refers to the name of a place in which Nestor was educated, or merely signifies honoured, revered. See Schol. Venet. in II. 336; Strabo, viii. p. 340. —Ægae, Helice. Both these towns were conspicuous for their worship of Neptune. —As full blown, &c. Gier. Lib. ix. 85. —Ungrateful, because the cause in which they were engaged was unjust. Merrick’s Tryphiodorus, vi. 527, sqq. Chapman. This flight of the Greeks, according to Buttmann, Lexil. p. 358, was not a supernatural flight caused by the gods, but “a great and general one, caused by Hector and the Trojans, but with the approval of Jove.”",-3.3801321983337402
A Doll's House : a play,Henrik Ibsen,https://www.gutenberg.org/files/2542/2542-h/2542-h.htm,"And heaps of port and champagne. It is sad that all these nice things should take their revenge on our bones. Especially that they should revenge themselves on the unlucky bones of those who have not had the satisfaction of enjoying them. No, it was you that laughed. No, it was you that smiled, Doctor Rank! I am in a silly mood today. So it seems. It is a loss you would easily recover from. Those who are gone are soon forgotten. People form new ties, and then— Who will form new ties?",-0.5827758312225342
"Walden, and On The Duty Of Civil Disobedience",Henry David Thoreau,https://www.gutenberg.org/files/205/205-h/205-h.htm,"“Nec bella fuerunt, Faginus astabat dum scyphus ante dapes.” “Nor wars did men molest, When only beechen bowls were in request.” “You who govern public affairs, what need have you to employ punishments? Love virtue, and the people will be virtuous. The virtues of a superior man are like the wind; the virtues of a common man are like the grass; the grass, when the wind passes over it, bends.” Occasionally, after my hoeing was done for the day, I joined some impatient companion who had been fishing on the pond since morning, as silent and motionless as a duck or a floating leaf, and, after practising various kinds of philosophy, had concluded commonly, by the time I arrived, that he belonged to the ancient sect of Cœnobites. There was one older man, an excellent fisher and skilled in all kinds of woodcraft, who was pleased to look upon my house as a building erected for the convenience of fishermen; and I was equally pleased when he sat in my doorway to arrange his lines.",-2.4860126972198486
War and Peace,graf Leo Tolstoy,https://www.gutenberg.org/files/2600/2600-h/2600-h.htm,"In this question he saw subtle cunning, as men of his type see cunning in everything, so he frowned and did not answer immediately. “It’s like this,” he said thoughtfully, “if there’s a battle soon, yours will win. That’s right. But if three days pass, then after that, well, then that same battle will not soon be over.” Lelorgne d’Ideville smilingly interpreted this speech to Napoleon thus: “If a battle takes place within the next three days the French will win, but if later, God knows what will happen.” Napoleon did not smile, though he was evidently in high good humor, and he ordered these words to be repeated.",-0.9973352551460266
"The Adventures of Tom Sawyer, Complete",Mark Twain,https://www.gutenberg.org/files/74/74-h/74-h.htm,"“I know now!” exclaimed Tom; “somebody’s drownded!” “That’s it!” said Huck; “they done that last summer, when Bill Turner got drownded; they shoot a cannon over the water, and that makes him come up to the top. Yes, and they take loaves of bread and put quicksilver in ’em and set ’em afloat, and wherever there’s anybody that’s drownded, they’ll float right there and stop.” “Yes, I’ve heard about that,” said Joe. “I wonder what makes the bread do that.” “Oh, it ain’t the bread, so much,” said Tom; “I reckon it’s mostly what they say over it before they start it out.”",-0.18317697942256927
The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,https://www.gutenberg.org/files/43/43-h/43-h.htm,"“That is just what I was about to venture to propose,” returned the doctor with a smile. But the words were hardly uttered, before the smile was struck out of his face and succeeded by an expression of such abject terror and despair, as froze the very blood of the two gentlemen below. They saw it but for a glimpse for the window was instantly thrust down; but that glimpse had been sufficient, and they turned and left the court without a word. In silence, too, they traversed the by-street; and it was not until they had come into a neighbouring thoroughfare, where even upon a Sunday there were still some stirrings of life, that Mr. Utterson at last turned and looked at his companion.",-1.017741322517395
Crime and Punishment,Fyodor Dostoyevsky,https://www.gutenberg.org/files/2554/2554-h/2554-h.htm,"“No reason to; but take note that the mistake can only arise in the first category, that is among the ordinary people (as I perhaps unfortunately called them). In spite of their predisposition to obedience very many of them, through a playfulness of nature, sometimes vouchsafed even to the cow, like to imagine themselves advanced people, ‘destroyers,’ and to push themselves into the ‘new movement,’ and this quite sincerely. Meanwhile the really new people are very often unobserved by them, or even despised as reactionaries of grovelling tendencies. But I don’t think there is any considerable danger here, and you really need not be uneasy for they never go very far.",-2.4053523540496826
A Modest Proposal,Jonathan Swift,https://www.gutenberg.org/files/1080/1080-h/1080-h.htm,"A very worthy person, a true lover of his country, and whose virtues I highly esteem, was lately pleased in discoursing on this matter, to offer a refinement upon my scheme. He said, that many gentlemen of this kingdom, having of late destroyed their deer, he conceived that the want of venison might be well supplied by the bodies of young lads and maidens, not exceeding fourteen years of age, nor under twelve; so great a number of both sexes in every county being now ready to starve for want of work and service: and these to be disposed of by their parents if alive, or otherwise by their nearest relations.",-2.3388073444366455
A Christmas Carol in Prose; Being a Ghost Story of Christmas,Charles Dickens,https://www.gutenberg.org/files/46/46-h/46-h.htm,"At length the hour of shutting up the counting-house arrived. With an ill-will Scrooge dismounted from his stool, and tacitly admitted the fact to the expectant clerk in the Tank, who instantly snuffed his candle out, and put on his hat. “You’ll want all day to-morrow, I suppose?” said Scrooge. “If quite convenient, sir.” “It’s not convenient,” said Scrooge, “and it’s not fair. If I was to stop half-a-crown for it, you’d think yourself ill-used, I’ll be bound?” The clerk smiled faintly. “And yet,” said Scrooge, “you don’t think me ill-used, when I pay a day’s wages for no work.”",-0.7128227353096008
The Republic,Plato,https://www.gutenberg.org/ebooks/1497.html.images,"Very true, he said. Now, I said, every art has an interest? Certainly. For which the art has to consider and provide? Yes, that is the aim of art. And the interest of any art is the perfection of it—this and nothing else? What do you mean? Quite right, he replied. But is the art of medicine or any other art faulty or deficient in any quality in the same way that the eye may be deficient in sight or the ear fail of hearing, and therefore requires another art to provide for the interests of seeing and hearing—has art in itself, I say, any similar liability to fault or defect, and does every art require another supplementary art to provide for its interests, and that another and another without end? Or have the arts to look only after their own interests? Or have they no need either of themselves or of another?—having no faults or defects, they have no need to correct them, either by the exercise of their own art or of any other; they have only to consider the interest of their subject-matter.",-1.1805404424667358
Great Expectations,Charles Dickens,https://www.gutenberg.org/files/1400/1400-h/1400-h.htm,"“There you quite mistake him,” said I. “I know better.” “Says you,” Pumblechook went on, “‘Joseph, I have seen that man, and that man bears you no malice and bears me no malice. He knows your character, Joseph, and is well acquainted with your pig-headedness and ignorance; and he knows my character, Joseph, and he knows my want of gratitoode. Yes, Joseph,’ says you,” here Pumblechook shook his head and hand at me, “‘he knows my total deficiency of common human gratitoode. He knows it, Joseph, as none can. You do not know it, Joseph, having no call to know it, but that man do.’”",-0.9615167379379272
Ulysses,James Joyce,https://www.gutenberg.org/files/4300/4300-h/4300-h.htm,"—I am a servant of two masters, Stephen said, an English and an Italian. —Italian? Haines said. A crazy queen, old and jealous. Kneel down before me. —And a third, Stephen said, there is who wants me for odd jobs. —Italian? Haines said again. What do you mean? —The imperial British state, Stephen answered, his colour rising, and the holy Roman catholic and apostolic church. Haines detached from his underlip some fibres of tobacco before he spoke. can quite understand that, he said calmly. An Irishman must think like that, I daresay. We feel in England that we have treated you rather unfairly.",-0.9279230833053589
"The Count of Monte Cristo, Illustrated",Alexandre Dumas,https://www.gutenberg.org/files/1184/1184-h/1184-h.htm,"“That is what I heard on leaving my prison fourteen years after I had entered it; and that is why, on account of the living Mercédès and my deceased father, I have sworn to revenge myself on Fernand, and—I have revenged myself.” “And you are sure the unhappy Fernand did that?” “I am satisfied, madame, that he did what I have told you; besides, that is not much more odious than that a Frenchman by adoption should pass over to the English; that a Spaniard by birth should have fought against the Spaniards; that a stipendiary of Ali should have betrayed and murdered Ali. Compared with such things, what is the letter you have just read?—a lover’s deception, which the woman who has married that man ought certainly to forgive; but not so the lover who was to have married her.",-1.6403403282165527
The Wonderful Wizard of Oz,L. Frank Baum,https://www.gutenberg.org/files/55/55-h/55-h.htm,"After a time the ladder was finished. It looked clumsy, but the Tin Woodman was sure it was strong and would answer their purpose. The Scarecrow waked Dorothy and the Lion and Toto, and told them that the ladder was ready. The Scarecrow climbed up the ladder first, but he was so awkward that Dorothy had to follow close behind and keep him from falling off. When he got his head over the top of the wall the Scarecrow said, “Oh, my!” “Go on,” exclaimed Dorothy. So the Scarecrow climbed farther up and sat down on the top of the wall, and Dorothy put her head over and cried, “Oh, my!” just as the Scarecrow had done.",0.6493515968322754
Heart of Darkness,Joseph Conrad,https://www.gutenberg.org/files/219/219-h/219-h.htm,"“She came abreast of the steamer, stood still, and faced us. Her long shadow fell to the water’s edge. Her face had a tragic and fierce aspect of wild sorrow and of dumb pain mingled with the fear of some struggling, half-shaped resolve. She stood looking at us without a stir, and like the wilderness itself, with an air of brooding over an inscrutable purpose. A whole minute passed, and then she made a step forward. There was a low jingle, a glint of yellow metal, a sway of fringed draperies, and she stopped as if her heart had failed her.",-1.0174604654312134
Adventures of Huckleberry Finn,Mark Twain,https://www.gutenberg.org/files/76/76-h/76-h.htm,"When I got there it was all still and Sunday-like, and hot and sunshiny; the hands was gone to the fields; and there was them kind of faint dronings of bugs and flies in the air that makes it seem so lonesome and like everybody’s dead and gone; and if a breeze fans along and quivers the leaves it makes you feel mournful, because you feel like it’s spirits whispering—spirits that’s been dead ever so many years—and you always think they’re talking about you. As a general thing it makes a body wish he was dead, too, and done with it all.",-0.45819029211997986
Anthem,Ayn Rand,https://www.gutenberg.org/files/1250/1250-h/1250-h.htm,"All the heads of the Council turned to us as we entered. These great and wise of the earth did not know what to think of us, and they looked upon us with wonder and curiosity, as if we were a miracle. It is true that our tunic was torn and stained with brown stains which had been blood. We raised our right arm and we said: “Our greeting to you, our honored brothers of the World Council of Scholars!” Then Collective 0-0009, the oldest and wisest of the Council, spoke and asked: “Who are you, our brother? For you do not look like a Scholar.”",-0.813057005405426
The Prophet,Kahlil Gibran,https://www.gutenberg.org/files/58585/58585-h/58585-h.htm,"To such men you should say, “Come with us to the field, or go with our brothers to the sea and cast your net; For the land and the sea shall be bountiful to you even as to us.” And if there come the singers and the dancers and the flute players,—buy of their gifts also. For they too are gatherers of fruit and frankincense, and that which they bring, though fashioned of dreams, is raiment and food for your soul. And before you leave the market place, see that no one has gone his way with empty hands. For the master spirit of the earth shall not sleep peacefully upon the wind till the needs of the least of you are satisfied.",-1.3048266172409058
Little Women,Louisa May Alcott,https://www.gutenberg.org/files/514/514-h/514-h.htm,"""You hussy, how dare you talk in that way? Where's your respect for me, and your proper bringing up? Bless the boys and girls! What torments they are, yet we can't do without them,"" he said, pinching her cheeks good-humoredly. ""Go and bring that boy down to his dinner, tell him it's all right, and advise him not to put on tragedy airs with his grandfather. I won't bear it."" ""He won't come, Sir. He feels badly because you didn't believe him when he said he couldn't tell. I think the shaking hurt his feelings very much."" Jo tried to look pathetic but must have failed, for Mr. Laurence began to laugh, and she knew the day was won.",-0.2799700200557709
Peter Pan,J. M. Barrie,https://www.gutenberg.org/files/16/16-h/16-h.htm,"“Oo!” she exclaimed rapturously. “Wendy, Wendy, when you are sleeping in your silly bed you might be flying about with me saying funny things to the stars.” “Oo!” “And, Wendy, there are mermaids.” “Mermaids! With tails?” “Such long tails.” “Oh,” cried Wendy, “to see a mermaid!” He had become frightfully cunning. “Wendy,” he said, “how we should all respect you.” She was wriggling her body in distress. It was quite as if she were trying to remain on the nursery floor. But he had no pity for her. “Wendy,” he said, the sly one, “you could tuck us in at night.”",0.6436617970466614
The Importance of Being Earnest: A Trivial Comedy for Serious People,Oscar Wilde,https://www.gutenberg.org/files/844/844-h/844-h.htm,"Between seven and eight thousand a year. In investments, chiefly. That is satisfactory. What between the duties expected of one during one’s lifetime, and the duties exacted from one after one’s death, land has ceased to be either a profit or a pleasure. It gives one position, and prevents one from keeping it up. That’s all that can be said about land. I have a country house with some land, of course, attached to it, about fifteen hundred acres, I believe; but I don’t depend on that for my real income. In fact, as far as I can make out, the poachers are the only people who make anything out of it.",-1.5839357376098633
Anne of Green Gables,L. M. Montgomery,https://www.gutenberg.org/files/45/45-h/45-h.htm,"“Anne, the brooch is gone. By your own admission you were the last person to handle it. Now, what have you done with it? Tell me the truth at once. Did you take it out and lose it?” “No, I didn’t,” said Anne solemnly, meeting Marilla’s angry gaze squarely. “I never took the brooch out of your room and that is the truth, if I was to be led to the block for it—although I’m not very certain what a block is. So there, Marilla.” Anne’s “so there” was only intended to emphasize her assertion, but Marilla took it as a display of defiance.",0.12587334215641022
The American Diary of a Japanese Girl,Yoné Noguchi,https://www.gutenberg.org/ebooks/63256.html.images,"I spent the entire forenoon with Grandma, peeling potatoes, strewing sweet pea seeds on the ground. I ascended the hill with the root of a white rose—believing in the Nippon idea that blossoms for the dead should be white—and set it by the grave. Then I stole into the canyon. I amassed the dead leaves of redwood by the brook for a camp-fire. The smoke rose like a soul unto heaven. I watched its beautiful confusion. When I left, a snake obstructed my path, flashing its needle of a tongue. Snake, one of my greatest foes! (The others being cheese and mathematics.)",-0.3942473828792572
The Odyssey,Homer,https://www.gutenberg.org/files/1727/1727-h/1727-h.htm,"It was not long ere Penelope came to know what the suitors were plotting; for a man servant, Medon, overheard them from outside the outer court as they were laying their schemes within, and went to tell his mistress. As he crossed the threshold of her room Penelope said: “Medon, what have the suitors sent you here for? Is it to tell the maids to leave their master’s business and cook dinner for them? I wish they may neither woo nor dine henceforward, neither here nor anywhere else, but let this be the very last time, for the waste you all make of my son’s estate.",-0.7386583685874939
"The Happy Prince, and Other Tales",Oscar Wilde,https://www.gutenberg.org/ebooks/902.html.images,"“But what became of the Miller?” asked the Water-rat. “Oh! I really don’t know,” replied the Linnet; “and I am sure that I don’t care.” “It is quite evident then that you have no sympathy in your nature,” said the Water-rat. “I am afraid you don’t quite see the moral of the story,” remarked the Linnet. “The what?” screamed the Water-rat. “The moral.” “Do you mean to say that the story has a moral?” “Certainly,” said the Linnet. “Well, really,” said the Water-rat, in a very angry manner, “I think you should have told me that before you began. If you had done so, I certainly would not have listened to you; in fact, I should have said ‘Pooh,’ like the critic.",-0.5175450444221497
A Study in Scarlet,Arthur Conan Doyle,https://www.gutenberg.org/files/244/244-h/244-h.htm,"“The word written in letters of blood,” he said. “That was it,” said Lestrade, in an awe-struck voice; and we were all silent for a while. I glanced at Holmes on hearing the description of the murderer, which tallied so exactly with his own. There was, however, no trace of exultation or satisfaction upon his face. “Did you find nothing in the room which could furnish a clue to the murderer?” he asked. “Nothing. Stangerson had Drebber’s purse in his pocket, but it seems that this was usual, as he did all the paying. There was eighty odd pounds in it, but nothing had been taken.",-0.38236507773399353
Don Quixote,Miguel de Cervantes Saavedra,https://www.gutenberg.org/files/996/996-h/996-h.htm,"“Tell that to my father,” said the landlord. “There’s a thing to be astonished at! Stopping a mill-wheel! By God your worship should read what I have read of Felixmarte of Hircania, how with one single backstroke he cleft five giants asunder through the middle as if they had been made of bean-pods like the little friars the children make; and another time he attacked a very great and powerful army, in which there were more than a million six hundred thousand soldiers, all armed from head to foot, and he routed them all as if they had been flocks of sheep.”",-1.2351354360580444
The Souls of Black Folk,W. E. B. Du Bois,https://www.gutenberg.org/files/408/408-h/408-h.htm,"There came a day when all the teachers left the Institute and began the hunt for schools. I learn from hearsay (for my mother was mortally afraid of firearms) that the hunting of ducks and bears and men is wonderfully interesting, but I am sure that the man who has never hunted a country school has something to learn of the pleasures of the chase. I see now the white, hot roads lazily rise and fall and wind before me under the burning July sun; I feel the deep weariness of heart and limb as ten, eight, six miles stretch relentlessly ahead; I feel my heart sink heavily as I hear again and again, “Got a teacher? Yes.” So I walked on and on—horses were too expensive—until I had wandered beyond railways, beyond stage lines, to a land of “varmints” and rattlesnakes, where the coming of a stranger was an event, and men lived and died in the shadow of one blue hill.",-0.3596111834049225
The War of the Worlds,H. G. Wells,https://www.gutenberg.org/files/36/36-h/36-h.htm,"In front was a quiet sunny landscape, a wheat field ahead on either side of the road, and the Maybury Inn with its swinging sign. I saw the doctor’s cart ahead of me. At the bottom of the hill I turned my head to look at the hillside I was leaving. Thick streamers of black smoke shot with threads of red fire were driving up into the still air, and throwing dark shadows upon the green treetops eastward. The smoke already extended far away to the east and west—to the Byfleet pine woods eastward, and to Woking on the west. The road was dotted with people running towards us.",-0.5326634645462036
"Narrative of the Life of Frederick Douglass, an American Slave",Douglass,https://www.gutenberg.org/files/23/23-h/23-h.htm,"“rather bear those ills we had, Than fly to others, that we knew not of.” Sandy, one of our number, gave up the notion, but still encouraged us. Our company then consisted of Henry Harris, John Harris, Henry Bailey, Charles Roberts, and myself. Henry Bailey was my uncle, and belonged to my master. Charles married my aunt: he belonged to my master’s father-in-law, Mr. William Hamilton. The plan we finally concluded upon was, to get a large canoe belonging to Mr. Hamilton, and upon the Saturday night previous to Easter holidays, paddle directly up the Chesapeake Bay. On our arrival at the head of the bay, a distance of seventy or eighty miles from where we lived, it was our purpose to turn our canoe adrift, and follow the guidance of the north star till we got beyond the limits of Maryland. Our reason for taking the water route was, that we were less liable to be suspected as runaways; we hoped to be regarded as fishermen; whereas, if we should take the land route, we should be subjected to interruptions of almost every kind.",-1.5469653606414795
The Romance of Lust: A classic Victorian erotic novel,Anonymous,https://www.gutenberg.org/files/30254/30254-h/30254-h.htm,"“Well, now you know that I have two fingers inside, I will use my tongue again against your charming little clitoris, and work the fingers in and out.” I did so, and she soon spent in an agony of delight, pressing my head down hard on her cunt, and crying—“Oh! oh! it is too great a pleasure!” and then died off, half insensible. Another time I repeated this she told me not to forget to use my fingers. Having made her spend twice I took her on my knee, and told her that I possessed an instrument that would give her far more pleasure than tongue or finger.",-0.1350567489862442
The Kama Sutra of Vatsyayana,Vatsyayana,https://www.gutenberg.org/files/27827/27827-h/27827-h.htm,"Quand on a juré le plus profond hommage Voulez-vous qu'infidè le on change de langage Vous seule captive mon esprit ou mon cœur Que je puisse dans vos bras seuls goûter le bonheur; Je voudrais, mais en vain, que mon cœur en délire Couche où ce papier n'oserait vous dire. Avec soin, de ces vers lisez leur premiers mots, Vous verrez quel remède il faut à tous mes maux. Or these: Quand on vous voit, on vous aime; Quand on vous aime, où vous voit-on. II. ANANGA-RANGA, (Stage of the Bodiless One) ART (Ars Amoris Indica,) Translated from the Sanskrit and Annotated by A. AND",-3.5388455390930176
The Hound of the Baskervilles,Arthur Conan Doyle,https://www.gutenberg.org/files/2852/2852-h/2852-h.htm,"“It was imprudent, all the same,” said Holmes, shaking his head and looking very grave. “I beg, Sir Henry, that you will not go about alone. Some great misfortune will befall you if you do. Did you get your other boot?” “No, sir, it is gone forever.” “Indeed. That is very interesting. Well, good-bye,” he added as the train began to glide down the platform. “Bear in mind, Sir Henry, one of the phrases in that queer old legend which Dr. Mortimer has read to us, and avoid the moor in those hours of darkness when the powers of evil are exalted.”",-0.4674387276172638
