book,author,url,excerpt,target
The Scarlet Letter,Nathaniel Hawthorne,https://www.gutenberg.org/files/25344/25344-h/25344-h.htm,"Pearl laughed, and attempted to pull away her hand. But the minister held it fast. “A moment longer, my child!” said he. “But wilt thou promise,” asked Pearl, “to take my hand, and mother’s hand, to-morrow noontide?” “Not then, Pearl,” said the minister, “but another time.” “And what other time?” persisted the child. “At the great judgment day,” whispered the minister,—and, strangely enough, the sense that he was a professional teacher of the truth impelled him to answer the child so. “Then, and there, before the judgment-seat, thy mother, and thou, and I must stand together. But the daylight of this world shall not see our meeting!”",-0.35868147
Metamorphosis,Franz Kafka,https://www.gutenberg.org/files/5200/5200-h/5200-h.htm,"The family themselves ate in the kitchen. Nonetheless, Gregor’s father came into the living room before he went into the kitchen, bowed once with his cap in his hand and did his round of the table. The gentlemen stood as one, and mumbled something into their beards. Then, once they were alone, they ate in near perfect silence. It seemed remarkable to Gregor that above all the various noises of eating their chewing teeth could still be heard, as if they had wanted to show Gregor that you need teeth in order to eat and it was not possible to perform anything with jaws that are toothless however nice they might be.",-0.035982657
The Yellow Wallpaper,Charlotte Perkins Gilman,https://www.gutenberg.org/files/1952/1952-h/1952-h.htm,"You see, he does not believe I am sick! And what can one do? If a physician of high standing, and one’s own husband, assures friends and relatives that there is really nothing the matter with one but temporary nervous depression—a slight hysterical tendency—what is one to do? My brother is also a physician, and also of high standing, and he says the same thing. So I take phosphates or phosphites—whichever it is, and tonics, and journeys, and air, and exercise, and am absolutely forbidden to “work” until I am well again. Personally, I disagree with their ideas. Personally, I believe that congenial work, with excitement and change, would do me good.",-1.043072343
Dracula,Bram Stoker,https://www.gutenberg.org/files/345/345-h/345-h.htm,"“Say! how are we going to get into that house?” “We got into the other,” answered Lord Godalming quickly. “But, Art, this is different. We broke house at Carfax, but we had night and a walled park to protect us. It will be a mighty different thing to commit burglary in Piccadilly, either by day or night. I confess I don’t see how we are going to get in unless that agency duck can find us a key of some sort; perhaps we shall know when you get his letter in the morning.” Lord Godalming’s brows contracted, and he stood up and walked about the room.",-0.356861383
Grimms' Fairy Tales,Jacob Grimm and Wilhelm Grimm,https://www.gutenberg.org/files/2591/2591-h/2591-h.htm,"He was as well received as the others had been, and the king ordered fine royal robes to be given him; and when the evening came he was led to the outer chamber. Just as he was going to lie down, the eldest of the princesses brought him a cup of wine; but the soldier threw it all away secretly, taking care not to drink a drop. Then he laid himself down on his bed, and in a little while began to snore very loud as if he was fast asleep. When the twelve princesses heard this they laughed heartily; and the eldest said, ‘This fellow too might have done a wiser thing than lose his life in this way!’ Then they rose up and opened their drawers and boxes, and took out all their fine clothes, and dressed themselves at the glass, and skipped about as if they were eager to begin dancing.",0.128909141
A Doll's House : a play,Henrik Ibsen,https://www.gutenberg.org/files/2542/2542-h/2542-h.htm,"That’s a thing you will never see! Do you mean that you will—? I have courage enough for it now. Oh, you can’t frighten me. A fine, spoilt lady like you— You will see, you will see. Under the ice, perhaps? Down into the cold, coal-black water? And then, in the spring, to float up to the surface, all horrible and unrecognisable, with your hair fallen out— You can’t frighten me. Nor you me. People don’t do such things, Mrs Helmer. Besides, what use would it be? I should have him completely in my power all the same.",-0.413416773
The Iliad,Homer,https://www.gutenberg.org/files/6130/6130-h/6130-h.htm,"—A double bowl, i.e. a vessel with a cup at both ends, something like the measures by which a halfpenny or pennyworth of nuts is sold. See Buttmann, Lexic. p. 93 sq. “Paradise Lost,” i. 44. The occasion on which Vulcan incurred Jove’s displeasure was this—After Hercules, had taken and pillaged Troy, Juno raised a storm, which drove him to the island of Cos, having previously cast Jove into a sleep, to prevent him aiding his son. Jove, in revenge, fastened iron anvils to her feet, and hung her from the sky, and Vulcan, attempting to relieve her, was kicked down from Olympus in the manner described.",-2.185301304
Jane Eyre: An Autobiography,Charlotte Brontë,https://www.gutenberg.org/files/1260/1260-h/1260-h.htm,"“They cannot be, sir, if they require a new statute to legalise them.” “They are, Miss Eyre, though they absolutely require a new statute: unheard-of combinations of circumstances demand unheard-of rules.” “That sounds a dangerous maxim, sir; because one can see at once that it is liable to abuse.” “Sententious sage! so it is: but I swear by my household gods not to abuse it.” “You are human and fallible.” “I am: so are you—what then?” “The human and fallible should not arrogate a power with which the divine and perfect alone can be safely intrusted.” “What power?” “That of saying of any strange, unsanctioned line of action,—‘Let it be right.’”",-1.134310842
"Walden, and On The Duty Of Civil Disobedience",Henry David Thoreau,https://www.gutenberg.org/files/205/205-h/205-h.htm,"A lake is the landscape’s most beautiful and expressive feature. It is earth’s eye; looking into which the beholder measures the depth of his own nature. The fluviatile trees next the shore are the slender eyelashes which fringe it, and the wooded hills and cliffs around are its overhanging brows. In such a day, in September or October, Walden is a perfect forest mirror, set round with stones as precious to my eye as if fewer or rarer. Nothing so fair, so pure, and at the same time so large, as a lake, perchance, lies on the surface of the earth.",-1.106875658
A Modest Proposal,Jonathan Swift,https://www.gutenberg.org/files/1080/1080-h/1080-h.htm,"A very worthy person, a true lover of his country, and whose virtues I highly esteem, was lately pleased in discoursing on this matter, to offer a refinement upon my scheme. He said, that many gentlemen of this kingdom, having of late destroyed their deer, he conceived that the want of venison might be well supplied by the bodies of young lads and maidens, not exceeding fourteen years of age, nor under twelve; so great a number of both sexes in every county being now ready to starve for want of work and service: and these to be disposed of by their parents if alive, or otherwise by their nearest relations.",-2.338807344
The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,https://www.gutenberg.org/files/43/43-h/43-h.htm,"“I suppose, Lanyon,” said he, “you and I must be the two oldest friends that Henry Jekyll has?” “I wish the friends were younger,” chuckled Dr. Lanyon. “But I suppose we are. And what of that? I see little of him now.” “Indeed?” said Utterson. “I thought you had a bond of common interest.” “We had,” was the reply. “But it is more than ten years since Henry Jekyll became too fanciful for me. He began to go wrong, wrong in mind; and though of course I continue to take an interest in him for old sake’s sake, as they say, I see and I have seen devilish little of the man.",-0.110776283
War and Peace,graf Leo Tolstoy,https://www.gutenberg.org/files/2600/2600-h/2600-h.htm,"“Love? What is love?” he thought. He dreamed that he was lying in the room he really was in, but that he was quite well and unwounded. Many various, indifferent, and insignificant people appeared before him. He talked to them and discussed something trivial. They were preparing to go away somewhere. Prince Andrew dimly realized that all this was trivial and that he had more important cares, but he continued to speak, surprising them by empty witticisms. Gradually, unnoticed, all these persons began to disappear and a single question, that of the closed door, superseded all else. He rose and went to the door to bolt and lock it.",-0.064787909
"The Adventures of Tom Sawyer, Complete",Mark Twain,https://www.gutenberg.org/files/74/74-h/74-h.htm,"“Oh, it ain’t anything.” “Yes it is.” “No it ain’t. You don’t want to see.” “Yes I do, indeed I do. Please let me.” “You’ll tell.” “No I won’t—deed and deed and double deed won’t.” “You won’t tell anybody at all? Ever, as long as you live?” “No, I won’t ever tell anybody. Now let me.” “Oh, you don’t want to see!” “Now that you treat me so, I will see.” And she put her small hand upon his and a little scuffle ensued, Tom pretending to resist in earnest but letting his hand slip by degrees till these words were revealed: “I love you.”",0.063264564
Anthem,Ayn Rand,https://www.gutenberg.org/files/1250/1250-h/1250-h.htm,"Collective 0-0009 looked upon us, and they smiled. “So you think that you have found a new power,” said Collective 0-0009. “Do all your brothers think that?” “No,” we answered. “What is not thought by all men cannot be true,” said Collective 0-0009. “You have worked on this alone?” asked International 1-5537. “Many men in the Homes of the Scholars have had strange new ideas in the past,” said Solidarity 8-1164, “but when the majority of their brother Scholars voted against them, they abandoned their ideas, as all men must.” “This box is useless,” said Alliance 6-7349. “This would wreck the Plans of the World Council,” said Unanimity 2-9913, “and without the Plans of the World Council the sun cannot rise.",-1.117750883
A Christmas Carol in Prose; Being a Ghost Story of Christmas,Charles Dickens,https://www.gutenberg.org/files/46/46-h/46-h.htm,"“I don’t know what to do!” cried Scrooge, laughing and crying in the same breath; and making a perfect Laocoön of himself with his stockings. “I am as light as a feather, I am as happy as an angel, I am as merry as a schoolboy. I am as giddy as a drunken man. A merry Christmas to everybody! A happy New Year to all the world. Hallo here! Whoop! Hallo!” He had frisked into the sitting-room, and was now standing there: perfectly winded. “There’s the saucepan that the gruel was in!” cried Scrooge, starting off again, and going round the fireplace.",-0.169342026
The Republic,Plato,https://www.gutenberg.org/ebooks/1497.html.images,"A state which is intermediate, and a sort of repose of the soul about either—that is what you mean? Yes. You remember what people say when they are sick? What do they say? That after all nothing is pleasanter than health. But then they never knew this to be the greatest of pleasures until they were ill. Yes, I know, he said. And when persons are suffering from acute pain, you must have heard them say that there is nothing pleasanter than to get rid of their pain? I have. And there are many other cases of suffering in which the mere rest and cessation of pain, and not any positive enjoyment, is extolled by them as the greatest pleasure?",-1.159806132
Crime and Punishment,Fyodor Dostoyevsky,https://www.gutenberg.org/files/2554/2554-h/2554-h.htm,"“You should have taken him to the police station all the same,” said the man in the long coat. “Better have nothing to do with him,” decided the big porter. “A regular rogue! Just what he wants, you may be sure, but once take him up, you won’t get rid of him.... We know the sort!” “Shall I go there or not?” thought Raskolnikov, standing in the middle of the thoroughfare at the cross-roads, and he looked about him, as though expecting from someone a decisive word. But no sound came, all was dead and silent like the stones on which he walked, dead to him, to him alone....",-0.405611575
Heart of Darkness,Joseph Conrad,https://www.gutenberg.org/files/219/219-h/219-h.htm,"There was a pause of profound stillness, then a match flared, and Marlow’s lean face appeared, worn, hollow, with downward folds and dropped eyelids, with an aspect of concentrated attention; and as he took vigorous draws at his pipe, it seemed to retreat and advance out of the night in the regular flicker of tiny flame. The match went out. “Absurd!” he cried. “This is the worst of trying to tell.... Here you all are, each moored with two good addresses, like a hulk with two anchors, a butcher round one corner, a policeman round another, excellent appetites, and temperature normal—you hear—normal from year’s end to year’s end.",-1.320288539
Great Expectations,Charles Dickens,https://www.gutenberg.org/files/1400/1400-h/1400-h.htm,"Entreating Herbert to tell me how he had come to my rescue,—which at first he had flatly refused to do, but had insisted on my remaining quiet,—I learnt that I had in my hurry dropped the letter, open, in our chambers, where he, coming home to bring with him Startop whom he had met in the street on his way to me, found it, very soon after I was gone. Its tone made him uneasy, and the more so because of the inconsistency between it and the hasty letter I had left for him. His uneasiness increasing instead of subsiding, after a quarter of an hour’s consideration, he set off for the coach-office with Startop, who volunteered his company, to make inquiry when the next coach went down.",-1.261494756
Adventures of Huckleberry Finn,Mark Twain,https://www.gutenberg.org/files/76/76-h/76-h.htm,"I did wish Aunt Sally would come, and get done with me, and lick me, if she wanted to, and let me get away and tell Tom how we’d overdone this thing, and what a thundering hornet’s-nest we’d got ourselves into, so we could stop fooling around straight off, and clear out with Jim before these rips got out of patience and come for us. At last she come and begun to ask me questions, but I couldn’t answer them straight, I didn’t know which end of me was up; because these men was in such a fidget now that some was wanting to start right and lay for them desperadoes, and saying it warn’t but a few minutes to midnight; and others was trying to get them to hold on and wait for the sheep-signal; and here was Aunty pegging away at the questions, and me a-shaking all over and ready to sink down in my tracks I was that scared; and the place getting hotter and hotter, and the butter beginning to melt and run down my neck and behind my ears; and pretty soon, when one of them says, “I’M for going and getting in the cabin first and right now, and catching them when they come,” I most dropped; and a streak of butter come a-trickling down my forehead, and Aunt Sally she see it, and turns white as a sheet, and says:",-0.958140492
The Wonderful Wizard of Oz,L. Frank Baum,https://www.gutenberg.org/files/55/55-h/55-h.htm,"“Good day,” said the Scarecrow, in a rather husky voice. “Did you speak?” asked the girl, in wonder. “Certainly,” answered the Scarecrow. “How do you do?” “I’m pretty well, thank you,” replied Dorothy politely. “How do you do?” “I’m not feeling well,” said the Scarecrow, with a smile, “for it is very tedious being perched up here night and day to scare away crows.” “Can’t you get down?” asked Dorothy. “No, for this pole is stuck up my back. If you will please take away the pole I shall be greatly obliged to you.” Dorothy reached up both arms and lifted the figure off the pole, for, being stuffed with straw, it was quite light.",1.030020356
"The Count of Monte Cristo, Illustrated",Alexandre Dumas,https://www.gutenberg.org/files/1184/1184-h/1184-h.htm,"“Must this last formality take place in your presence, sir?” inquired a turnkey. “Certainly. But make haste—I cannot stay here all day.” Other footsteps, going and coming, were now heard, and a moment afterwards the noise of rustling canvas reached Dantès’ ears, the bed creaked, and the heavy footfall of a man who lifts a weight sounded on the floor; then the bed again creaked under the weight deposited upon it. “This evening,” said the governor. “Will there be any mass?” asked one of the attendants. “That is impossible,” replied the governor. “The chaplain of the château came to me yesterday to beg for leave of absence, in order to take a trip to Hyères for a week.",-0.957626879
Ulysses,James Joyce,https://www.gutenberg.org/files/4300/4300-h/4300-h.htm,"Abroad? Under what guidance, following what signs? At sea, septentrional, by night the polestar, located at the point of intersection of the right line from beta to alpha in Ursa Maior produced and divided externally at omega and the hypotenuse of the rightangled triangle formed by the line alpha omega so produced and the line alpha delta of Ursa Maior. On land, meridional, a bispherical moon, revealed in imperfect varying phases of lunation through the posterior interstice of the imperfectly occluded skirt of a carnose negligent perambulating female, a pillar of the cloud by day. £ 5 reward, lost, stolen or strayed from his residence 7 Eccles street, missing gent about 40, answering to the name of Bloom, Leopold (Poldy), height 5 ft 9 1/2 inches, full build, olive complexion, may have since grown a beard, when last seen was wearing a black suit.",-3.270104408
The Odyssey,Homer,https://www.gutenberg.org/files/1727/1727-h/1727-h.htm,"“Eurymachus,” answered Ulysses, “if you and I were to work one against the other in early summer when the days are at their longest—give me a good scythe, and take another yourself, and let us see which will last the longer or mow the stronger, from dawn till dark when the mowing grass is about. Or if you will plough against me, let us each take a yoke of tawny oxen, well-mated and of great strength and endurance: turn me into a four acre field, and see whether you or I can drive the straighter furrow. If, again, war were to break out this day, give me a shield, a couple of spears and a helmet fitting well upon my temples—you would find me foremost in the fray, and would cease your gibes about my belly.",-1.17468369
The Prophet,Kahlil Gibran,https://www.gutenberg.org/files/58585/58585-h/58585-h.htm,"For love that seeks aught but the disclosure of its own mystery is not love but a net cast forth: and only the unprofitable is caught. And let your best be for your friend. If he must know the ebb of your tide, let him know its flood also. For what is your friend that you should seek him with hours to kill? Seek him always with hours to live. For it is his to fill your need, but not your emptiness. And in the sweetness of friendship let there be laughter, and sharing of pleasures. For in the dew of little things the heart finds its morning and is refreshed.",-1.91174078
Little Women,Louisa May Alcott,https://www.gutenberg.org/files/514/514-h/514-h.htm,"Mr. Laurence gave her a sharp look, and put on his spectacles, saying slowly, ""You're a sly puss, but I don't mind being managed by you and Beth. Here, give me a bit of paper, and let us have done with this nonsense."" The note was written in the terms which one gentleman would use to another after offering some deep insult. Jo dropped a kiss on the top of Mr. Laurence's bald head, and ran up to slip the apology under Laurie's door, advising him through the keyhole to be submissive, decorous, and a few other agreeable impossibilities. Finding the door locked again, she left the note to do its work, and was going quietly away, when the young gentleman slid down the banisters, and waited for her at the bottom, saying, with his most virtuous expression of countenance, ""What a good fellow you are, Jo! Did you get blown up?"" he added, laughing.",-0.653258681
Peter Pan,J. M. Barrie,https://www.gutenberg.org/files/16/16-h/16-h.htm,"John rubbed his eyes. “Then I shall get up,” he said. Of course he was on the floor already. “Hallo,” he said, “I am up!” Michael was up by this time also, looking as sharp as a knife with six blades and a saw, but Peter suddenly signed silence. Their faces assumed the awful craftiness of children listening for sounds from the grown-up world. All was as still as salt. Then everything was right. No, stop! Everything was wrong. Nana, who had been barking distressfully all the evening, was quiet now. It was her silence they had heard. “Out with the light! Hide! Quick!” cried John, taking command for the only time throughout the whole adventure.",0.293225795
Anne of Green Gables,L. M. Montgomery,https://www.gutenberg.org/files/45/45-h/45-h.htm,"She deliberately picked up Anne’s clothes, placed them neatly on a prim yellow chair, and then, taking up the candle, went over to the bed. “Good night,” she said, a little awkwardly, but not unkindly. Anne’s white face and big eyes appeared over the bedclothes with a startling suddenness. “How can you call it a good night when you know it must be the very worst night I’ve ever had?” she said reproachfully. Then she dived down into invisibility again. Marilla went slowly down to the kitchen and proceeded to wash the supper dishes. Matthew was smoking—a sure sign of perturbation of mind.",0.127096519
"The Happy Prince, and Other Tales",Oscar Wilde,https://www.gutenberg.org/ebooks/902.html.images,"“This is magnificent,” cried the Rocket, “they are going to let me off in broad day-light, so that every one can see me.” “We will go to sleep now,” they said, “and when we wake up the kettle will be boiled”; and they lay down on the grass, and shut their eyes. The Rocket was very damp, so he took a long time to burn. At last, however, the fire caught him. “Now I am going off!” he cried, and he made himself very stiff and straight. “I know I shall go much higher than the stars, much higher than the moon, much higher than the sun.",0.694221377
The Importance of Being Earnest: A Trivial Comedy for Serious People,Oscar Wilde,https://www.gutenberg.org/files/844/844-h/844-h.htm,"Oh, no! I can’t bear looking at things. It is so silly. Well, what shall we do? Nothing! It is awfully hard work doing nothing. However, I don’t mind hard work where there is no definite object of any kind. Miss Fairfax. Gwendolen, upon my word! Really, Gwendolen, I don’t think I can allow this at all. My own darling! Ernest, we may never be married. From the expression on mamma’s face I fear we never shall. Few parents nowadays pay any regard to what their children say to them. The old-fashioned respect for the young is fast dying out. Whatever influence I ever had over mamma, I lost at the age of three.",-0.263083398
The Souls of Black Folk,W. E. B. Du Bois,https://www.gutenberg.org/files/408/408-h/408-h.htm,"“O Lord, keep me from sinking down,” and he rebukes the devil of doubt who can whisper: “Jesus is dead and God’s gone away.” Yet the soul-hunger is there, the restlessness of the savage, the wail of the wanderer, and the plaint is put in one little phrase: Over the inner thoughts of the slaves and their relations one with another the shadow of fear ever hung, so that we get but glimpses here and there, and also with them, eloquent omissions and silences. Mother and child are sung, but seldom father; fugitive and weary wanderer call for pity and affection, but there is little of wooing and wedding; the rocks and the mountains are well known, but home is unknown.",-1.619664073
The American Diary of a Japanese Girl,Yoné Noguchi,https://www.gutenberg.org/ebooks/63256.html.images,"But if I were the President I should not wish to be addressed with that hackneyed, unromantic “Mr.” The cartoonists making sport of the President shock me. How big-hearted the President is! Those “devils” would be beheaded in the Orient. Los Angeles, 5th—No one bangs the door at Schuyler’s. The servants drop their eyes meekly before they speak. A well-bred atmosphere circulates. A woman over forty-five is nothing if she isn’t motherly enough to let one feel at home. Mrs. Schuyler’s silence is a smile. I loved her from my first glance. I thought I could ask her to wash my hair some sunny day.",-0.693369985
"Narrative of the Life of Frederick Douglass, an American Slave",Douglass,https://www.gutenberg.org/files/23/23-h/23-h.htm,"I was seldom whipped by my old master, and suffered little from any thing else than hunger and cold. I suffered much from hunger, but much more from cold. In hottest summer and coldest winter, I was kept almost naked—no shoes, no stockings, no jacket, no trousers, nothing on but a coarse tow linen shirt, reaching only to my knees. I had no bed. I must have perished with cold, but that, the coldest nights, I used to steal a bag which was used for carrying corn to the mill. I would crawl into this bag, and there sleep on the cold, damp, clay floor, with my head in and feet out.",0.022389155
A Study in Scarlet,Arthur Conan Doyle,https://www.gutenberg.org/files/244/244-h/244-h.htm,"“The plot thickens,” he said, as I entered; “I have just had an answer to my American telegram. My view of the case is the correct one.” “And that is?” I asked eagerly. “My fiddle would be the better for new strings,” he remarked. “Put your pistol in your pocket. When the fellow comes speak to him in an ordinary way. Leave the rest to me. Don’t frighten him by looking at him too hard.” “It is eight o’clock now,” I said, glancing at my watch. “Who is the printer?” “Philippe de Croy, whoever he may have been. On the fly-leaf, in very faded ink, is written ‘Ex libris Guliolmi Whyte.’ I wonder who William Whyte was.",-0.942986071
The War of the Worlds,H. G. Wells,https://www.gutenberg.org/files/36/36-h/36-h.htm,"Several farm waggons and carts were moving creakily along the road to Addlestone, and suddenly through the gate of a field we saw, across a stretch of flat meadow, six twelve-pounders standing neatly at equal distances pointing towards Woking. The gunners stood by the guns waiting, and the ammunition waggons were at a business-like distance. The men stood almost as if under inspection. “That’s good!” said I. “They will get one fair shot, at any rate.” The artilleryman hesitated at the gate. “I shall go on,” he said. “It’s bows and arrows against the lightning, anyhow,” said the artilleryman. “They ’aven’t seen that fire-beam yet.”",-1.043292642
Don Quixote,Miguel de Cervantes Saavedra,https://www.gutenberg.org/files/996/996-h/996-h.htm,"“‘Hold hard!’ said I at this, ‘tell your story as you ought, Señor Don Montesinos, for you know very well that all comparisons are odious, and there is no occasion to compare one person with another; the peerless Dulcinea del Toboso is what she is, and the lady Doña Belerma is what she is and has been, and that’s enough.’ To which he made answer, ‘Forgive me, Señor Don Quixote; I own I was wrong and spoke unadvisedly in saying that the lady Dulcinea could scarcely come up to the lady Belerma; for it were enough for me to have learned, by what means I know not, that you are her knight, to make me bite my tongue out before I compared her to anything save heaven itself.’ After this apology which the great Montesinos made me, my heart recovered itself from the shock I had received in hearing my lady compared with Belerma.”",-1.703598619
The Hound of the Baskervilles,Arthur Conan Doyle,https://www.gutenberg.org/files/2852/2852-h/2852-h.htm,"I explained everything to him: how I had found it impossible to remain behind, how I had followed him, and how I had witnessed all that had occurred. For an instant his eyes blazed at me, but my frankness disarmed his anger, and he broke at last into a rather rueful laugh. “You would have thought the middle of that prairie a fairly safe place for a man to be private,” said he, “but, by thunder, the whole countryside seems to have been out to see me do my wooing—and a mighty poor wooing at that! Where had you engaged a seat?”",-0.551755786
"The Awakening, and Selected Short Stories",Kate Chopin,https://www.gutenberg.org/files/160/160-h/160-h.htm,"The question of investment was one that occupied her greatly. For a day or two she walked about apparently in a dreamy state, but really absorbed in speculation and calculation. She did not wish to act hastily, to do anything she might afterward regret. But it was during the still hours of the night when she lay awake revolving plans in her mind that she seemed to see her way clearly toward a proper and judicious use of the money. A dollar or two should be added to the price usually paid for Janie’s shoes, which would insure their lasting an appreciable time longer than they usually did.",-0.763765216
The Romance of Lust: A classic Victorian erotic novel,Anonymous,https://www.gutenberg.org/files/30254/30254-h/30254-h.htm,"Here he transferred his hand from her bubby to her splendid mons Veneris, and showed what his words meant. She pretended to be very angry, and endeavoured to push him away, but he held her round the waist with his other arm too well. “Desist this instant, or I shall cry out.” She really appeared very angry but, nevertheless, did not excite a whisper during all the colloquy before or after. Harry now thought of his best argument. “Why do you attempt to repulse me in this way, dear mamma? Why should you not let me enjoy your person as much as you like Charlie to do it?”",-1.148171782
Wuthering Heights,Emily Brontë,https://www.gutenberg.org/files/768/768-h/768-h.htm,"“He quite deserted! we separated!” she exclaimed, with an accent of indignation. “Who is to separate us, pray? They’ll meet the fate of Milo! Not as long as I live, Ellen: for no mortal creature. Every Linton on the face of the earth might melt into nothing before I could consent to forsake Heathcliff. Oh, that’s not what I intend—that’s not what I mean! I shouldn’t be Mrs. Linton were such a price demanded! He’ll be as much to me as he has been all his lifetime. Edgar must shake off his antipathy, and tolerate him, at least. He will, when he learns my true feelings towards him.",-1.379627347
