book,author,url,excerpt,target
The Scarlet Letter,Nathaniel Hawthorne,https://www.gutenberg.org/files/25344/25344-h/25344-h.htm,"Then, all was spoken! rthur Dimmesdale gazed into Hester’s face with a look in which hope and joy shone out, indeed, but with fear betwixt them, and a kind of horror at her boldness, who had spoken what he vaguely hinted at, but dared not speak. The minister, on the other hand, had never gone through an experience calculated to lead him beyond the scope of generally received laws; although, in a single instance, he had so fearfully transgressed one of the most sacred of them. But this had been a sin of passion, not of principle, nor even purpose. Since that wretched epoch, he had watched, with morbid zeal and minuteness, not his acts,—for those it was easy to arrange,—but each breath of emotion, and his every thought.",-2.231128692626953
Metamorphosis,Franz Kafka,https://www.gutenberg.org/files/5200/5200-h/5200-h.htm,"Gregor soon had the opportunity to test the strength of his decisions, as early the next morning, almost before the night had ended, his sister, nearly fully dressed, opened the door from the front room and looked anxiously in. She did not see him straight away, but when she did notice him under the couch—he had to be somewhere, for God’s sake, he couldn’t have flown away—she was so shocked that she lost control of herself and slammed the door shut again from outside. But she seemed to regret her behaviour, as she opened the door again straight away and came in on tip-toe as if entering the room of someone seriously ill or even of a stranger.",0.1927933245897293
The Yellow Wallpaper,Charlotte Perkins Gilman,https://www.gutenberg.org/files/1952/1952-h/1952-h.htm,"I have watched John when he did not know I was looking, and come into the room suddenly on the most innocent excuses, and I’ve caught him several times looking at the paper! And Jennie too. I caught Jennie with her hand on it once. She didn’t know I was in the room, and when I asked her in a quiet, a very quiet voice, with the most restrained manner possible, what she was doing with the paper she turned around as if she had been caught stealing, and looked quite angry—asked me why I should frighten her so! Then she said that the paper stained everything it touched, that she had found yellow smooches on all my clothes and John’s, and she wished we would be more careful!",-0.35248979926109314
Dracula,Bram Stoker,https://www.gutenberg.org/files/345/345-h/345-h.htm,"“When he woke he asked me for his coat, as he wanted to get something from the pocket; I asked Sister Agatha, and she brought all his things. I saw that amongst them was his note-book, and was going to ask him to let me look at it—for I knew then that I might find some clue to his trouble—but I suppose he must have seen my wish in my eyes, for he sent me over to the window, saying he wanted to be quite alone for a moment. Then he called me back, and when I came he had his hand over the note-book, and he said to me very solemnly:—",0.02615996077656746
Grimms' Fairy Tales,Jacob Grimm and Wilhelm Grimm,https://www.gutenberg.org/files/2591/2591-h/2591-h.htm,"When people are too well off they always begin to long for something new. And so it came to pass, that the bird, while out one day, met a fellow bird, to whom he boastfully expatiated on the excellence of his household arrangements. But the other bird sneered at him for being a poor simpleton, who did all the hard work, while the other two stayed at home and had a good time of it. For, when the mouse had made the fire and fetched in the water, she could retire into her little room and rest until it was time to set the table.",-0.2061496078968048
A Doll's House : a play,Henrik Ibsen,https://www.gutenberg.org/files/2542/2542-h/2542-h.htm,"You do, really. Look straight at me. No; what makes you think that? Hasn’t she paid a visit to the confectioner’s? No, I assure you, Torvald— Not been nibbling sweets? No, certainly not. Not even taken a bite at a macaroon or two? No, Torvald, I assure you really— There, there, of course I was only joking. Did you remember to invite Doctor Rank? No. But there is no need; as a matter of course he will come to dinner with us. However, I will ask him when he comes in this morning. I have ordered some good wine. Nora, you can’t think how I am looking forward to this evening.",-0.40982750058174133
The Iliad,Homer,https://www.gutenberg.org/files/6130/6130-h/6130-h.htm,"Neptune, concerned for the loss of the Grecians, upon seeing the fortification forced by Hector, (who had entered the gate near the station of the Ajaces,) assumes the shape of Calchas, and inspires those heroes to oppose him: then, in the form of one of the generals, encourages the other Greeks who had retired to their vessels. The Ajaces form their troops in a close phalanx, and put a stop to Hector and the Trojans. Several deeds of valour are performed; Meriones, losing his spear in the encounter, repairs to seek another at the tent of Idomeneus: this occasions a conversation between those two warriors, who return together to the battle.",-2.6589744091033936
Jane Eyre: An Autobiography,Charlotte Brontë,https://www.gutenberg.org/files/1260/1260-h/1260-h.htm,"My heart really warmed to the worthy lady as I heard her talk; and I drew my chair a little nearer to her, and expressed my sincere wish that she might find my company as agreeable as she anticipated. I thanked her for her considerate choice, and as I really felt fatigued with my long journey, expressed my readiness to retire. She took her candle, and I followed her from the room. First she went to see if the hall-door was fastened; having taken the key from the lock, she led the way upstairs. The steps and banisters were of oak; the staircase window was high and latticed; both it and the long gallery into which the bedroom doors opened looked as if they belonged to a church rather than a house.",-0.2626616656780243
"Walden, and On The Duty Of Civil Disobedience",Henry David Thoreau,https://www.gutenberg.org/files/205/205-h/205-h.htm,"I took down this dwelling the same morning, drawing the nails, and removed it to the pond side by small cartloads, spreading the boards on the grass there to bleach and warp back again in the sun. One early thrush gave me a note or two as I drove along the woodland path. I was informed treacherously by a young Patrick that neighbor Seeley, an Irishman, in the intervals of the carting, transferred the still tolerable, straight, and drivable nails, staples, and spikes to his pocket, and then stood when I came back to pass the time of day, and look freshly up, unconcerned, with spring thoughts, at the devastation; there being a dearth of work, as he said.",-1.5845903158187866
A Modest Proposal,Jonathan Swift,https://www.gutenberg.org/files/1080/1080-h/1080-h.htm,"A very worthy person, a true lover of his country, and whose virtues I highly esteem, was lately pleased in discoursing on this matter, to offer a refinement upon my scheme. He said, that many gentlemen of this kingdom, having of late destroyed their deer, he conceived that the want of venison might be well supplied by the bodies of young lads and maidens, not exceeding fourteen years of age, nor under twelve; so great a number of both sexes in every county being now ready to starve for want of work and service: and these to be disposed of by their parents if alive, or otherwise by their nearest relations.",-2.3388073444366455
The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,https://www.gutenberg.org/files/43/43-h/43-h.htm,"“I daren’t say, sir,” was the answer; “but will you come along with me and see for yourself?” Mr. Utterson’s only answer was to rise and get his hat and greatcoat; but he observed with wonder the greatness of the relief that appeared upon the butler’s face, and perhaps with no less, that the wine was still untasted when he set it down to follow. “Well, sir,” he said, “here we are, and God grant there be nothing wrong.” “Amen, Poole,” said the lawyer. Thereupon the servant knocked in a very guarded manner; the door was opened on the chain; and a voice asked from within, “Is that you, Poole?”",-0.6460153460502625
War and Peace,graf Leo Tolstoy,https://www.gutenberg.org/files/2600/2600-h/2600-h.htm,"“That’s right,” said the man, whom Pétya took to be an hussar. “Was the cup left here?” “There, by the wheel!” The hussar took the cup. “It must be daylight soon,” said he, yawning, and went away. Pétya ought to have known that he was in a forest with Denísov’s guerrilla band, less than a mile from the road, sitting on a wagon captured from the French beside which horses were tethered, that under it Likhachëv was sitting sharpening a saber for him, that the big dark blotch to the right was the watchman’s hut, and the red blotch below to the left was the dying embers of a campfire, that the man who had come for the cup was an hussar who wanted a drink; but he neither knew nor waited to know anything of all this.",-1.07401442527771
"The Adventures of Tom Sawyer, Complete",Mark Twain,https://www.gutenberg.org/files/74/74-h/74-h.htm,"Tom began to fear that Huck was right. Mis-givings gathered in his mind. But presently an idea occurred to him— “Lookyhere, Huck, what fools we’re making of ourselves! Injun Joe’s ghost ain’t a going to come around where there’s a cross!” The point was well taken. It had its effect. “Tom, I didn’t think of that. But that’s so. It’s luck for us, that cross is. I reckon we’ll climb down there and have a hunt for that box.” Tom went first, cutting rude steps in the clay hill as he descended. Huck followed. Four avenues opened out of the small cavern which the great rock stood in.",-0.4745804965496063
Anthem,Ayn Rand,https://www.gutenberg.org/files/1250/1250-h/1250-h.htm,"We look ahead, we beg our heart for guidance in answering this call no voice has spoken, yet we have heard. We look upon our hands. We see the dust of centuries, the dust which hid the great secrets and perhaps great evils. And yet it stirs no fear within our heart, but only silent reverence and pity. May knowledge come to us! What is the secret our heart has understood and yet will not reveal to us, although it seems to beat as if it were endeavoring to tell it? I am. I think. I will. My hands... My spirit...",-1.1868301630020142
A Christmas Carol in Prose; Being a Ghost Story of Christmas,Charles Dickens,https://www.gutenberg.org/files/46/46-h/46-h.htm,"“I have known him walk with—I have known him walk with Tiny Tim upon his shoulder, very fast indeed.” “And so have I,” cried Peter. “Often.” “And so have I,” exclaimed another. So had all. “But he was very light to carry,” she resumed, intent upon her work, “and his father loved him so, that it was no trouble: no trouble. And there is your father at the door!” She hurried out to meet him; and little Bob in his comforter—he had need of it, poor fellow—came in. His tea was ready for him on the hob, and they all tried who should help him to it most.",-0.0027757701463997364
The Republic,Plato,https://www.gutenberg.org/ebooks/1497.html.images,"Or if honour or victory or courage, in that case the judgment of the ambitious or pugnacious would be the truest? Clearly. But since experience and wisdom and reason are the judges— The only inference possible, he replied, is that pleasures which are approved by the lover of wisdom and reason are the truest. And what does the judge affirm to be the life which is next, and the pleasure which is next? Clearly that of the soldier and lover of honour; who is nearer to himself than the money-maker. Last comes the lover of gain? Very true, he said.",-2.094123363494873
Crime and Punishment,Fyodor Dostoyevsky,https://www.gutenberg.org/files/2554/2554-h/2554-h.htm,"“I wonder you trouble yourself about it!” At one time Raskolnikov thought of getting up and walking out and so finishing the interview. But some curiosity and even a sort of prudence made him linger for a moment. “You are fond of fighting?” he asked carelessly. “No, not very,” Svidrigaïlov answered, calmly. “And Marfa Petrovna and I scarcely ever fought. We lived very harmoniously, and she was always pleased with me. I only used the whip twice in all our seven years (not counting a third occasion of a very ambiguous character). The first time, two months after our marriage, immediately after we arrived in the country, and the last time was that of which we are speaking.",-0.875008761882782
Heart of Darkness,Joseph Conrad,https://www.gutenberg.org/files/219/219-h/219-h.htm,"“In exterior he resembled a butcher in a poor neighbourhood, and his eyes had a look of sleepy cunning. He carried his fat paunch with ostentation on his short legs, and during the time his gang infested the station spoke to no one but his nephew. You could see these two roaming about all day long with their heads close together in an everlasting confab. “I was broad awake by this time, but, lying perfectly at ease, remained still, having no inducement to change my position. ‘How did that ivory come all this way?’ growled the elder man, who seemed very vexed.",-0.6844130754470825
Great Expectations,Charles Dickens,https://www.gutenberg.org/files/1400/1400-h/1400-h.htm,"I had not got as much further down the street as the post-office, when I again beheld Trabb’s boy shooting round by a back way. This time, he was entirely changed. He wore the blue bag in the manner of my great-coat, and was strutting along the pavement towards me on the opposite side of the street, attended by a company of delighted young friends to whom he from time to time exclaimed, with a wave of his hand, “Don’t know yah!” Words cannot state the amount of aggravation and injury wreaked upon me by Trabb’s boy, when passing abreast of me, he pulled up his shirt-collar, twined his side-hair, stuck an arm akimbo, and smirked extravagantly by, wriggling his elbows and body, and drawling to his attendants, “Don’t know yah, don’t know yah, ’pon my soul don’t know yah!” The disgrace attendant on his immediately afterwards taking to crowing and pursuing me across the bridge with crows, as from an exceedingly dejected fowl who had known me when I was a blacksmith, culminated the disgrace with which I left the town, and was, so to speak, ejected by it into the open country.",-2.157554864883423
Adventures of Huckleberry Finn,Mark Twain,https://www.gutenberg.org/files/76/76-h/76-h.htm,"“I bet you can’t spell my name,” says I. “I bet you what you dare I can,” says he. “All right,” says I, “go ahead.” “G-e-o-r-g-e J-a-x-o-n—there now,” he says. “Well,” says I, “you done it, but I didn’t think you could. It ain’t no slouch of a name to spell—right off without studying.” I set it down, private, because somebody might want me to spell it next, and so I wanted to be handy with it and rattle it off like I was used to it. It was a mighty nice family, and a mighty nice house, too. I hadn’t seen no house out in the country before that was so nice and had so much style.",0.2212693691253662
The Wonderful Wizard of Oz,L. Frank Baum,https://www.gutenberg.org/files/55/55-h/55-h.htm,"The Lion was about to reply when suddenly they came to another gulf across the road. But this one was so broad and deep that the Lion knew at once he could not leap across it. So they sat down to consider what they should do, and after serious thought the Scarecrow said: “Here is a great tree, standing close to the ditch. If the Tin Woodman can chop it down, so that it will fall to the other side, we can walk across it easily.” “That is a first-rate idea,” said the Lion. “One would almost suspect you had brains in your head, instead of straw.”",0.7002467513084412
"The Count of Monte Cristo, Illustrated",Alexandre Dumas,https://www.gutenberg.org/files/1184/1184-h/1184-h.htm,"“I think it would be better for me to retire, with your permission, for the sight of me appears still to afflict your mother-in-law.” Madame de Saint-Méran heard her. “Yes, yes,” she said softly to Valentine, “let her leave; but do you stay.” Madame de Villefort left, and Valentine remained alone beside the bed, for the procureur, overcome with astonishment at the unexpected death, had followed his wife. Meanwhile, Barrois had returned for the first time to old Noirtier, who having heard the noise in the house, had, as we have said, sent his old servant to inquire the cause; on his return, his quick intelligent eye interrogated the messenger.",-1.1882474422454834
Ulysses,James Joyce,https://www.gutenberg.org/files/4300/4300-h/4300-h.htm,"Mr Bloom, glancing sideways up from the cross he had made, saw the foreman’s sallow face, think he has a touch of jaundice, and beyond the obedient reels feeding in huge webs of paper. Clank it. Clank it. Miles of it unreeled. What becomes of it after? wrap up meat, parcels: various uses, thousand and one things. Slipping his words deftly into the pauses of the clanking he drew swiftly on the scarred woodwork. —Like that, see. Two crossed keys here. A circle. Then here the name. Alexander Keyes, tea, wine and spirit merchant. So on. Better not teach him his own business.",-1.6062381267547607
The Odyssey,Homer,https://www.gutenberg.org/files/1727/1727-h/1727-h.htm,"This was what they said, but they did not know what it was that had been happening. The upper servant Eurynome washed and anointed Ulysses in his own house and gave him a shirt and cloak, while Minerva made him look taller and stronger than before; she also made the hair grow thick on the top of his head, and flow down in curls like hyacinth blossoms; she glorified him about the head and shoulders just as a skilful workman who has studied art of all kinds under Vulcan or Minerva—and his work is full of beauty—enriches a piece of silver plate by gilding it.",-1.199163794517517
The Prophet,Kahlil Gibran,https://www.gutenberg.org/files/58585/58585-h/58585-h.htm,"It is to sow seeds with tenderness and reap the harvest with joy, even as if your beloved were to eat the fruit. It is to charge all things you fashion with a breath of your own spirit, And to know that all the blessed dead are standing about you and watching. Often have I heard you say, as if speaking in sleep, “He who works in marble, and finds the shape of his own soul in the stone, is nobler than he who ploughs the soil. 33And he who seizes the rainbow to lay it on a cloth in the likeness of man, is more than he who makes the sandals for our feet.”",-0.9089558720588684
Little Women,Louisa May Alcott,https://www.gutenberg.org/files/514/514-h/514-h.htm,"""There, Beth, that's an honor to be proud of, I'm sure! Laurie told me how fond Mr. Laurence used to be of the child who died, and how he kept all her little things carefully. Just think, he's given you her piano. That comes of having big blue eyes and loving music,"" said Jo, trying to soothe Beth, who trembled and looked more excited than she had ever been before. ""See the cunning brackets to hold candles, and the nice green silk, puckered up, with a gold rose in the middle, and the pretty rack and stool, all complete,"" added Meg, opening the instrument and displaying its beauties.",0.10856149345636368
Peter Pan,J. M. Barrie,https://www.gutenberg.org/files/16/16-h/16-h.htm,"They had caught her boarding the pirate ship with a knife in her mouth. No watch was kept on the ship, it being Hook’s boast that the wind of his name guarded the ship for a mile around. Now her fate would help to guard it also. One more wail would go the round in that wind by night. In the gloom that they brought with them the two pirates did not see the rock till they crashed into it. “Luff, you lubber,” cried an Irish voice that was Smee’s; “here’s the rock. Now, then, what we have to do is to hoist the redskin on to it and leave her here to drown.”",-0.1646043360233307
Anne of Green Gables,L. M. Montgomery,https://www.gutenberg.org/files/45/45-h/45-h.htm,"“Anne dear, would you like to have me sleep with you tonight?” “Thank you, Diana.” Anne looked earnestly into her friend’s face. “I think you won’t misunderstand me when I say I want to be alone. I’m not afraid. I haven’t been alone one minute since it happened—and I want to be. I want to be quite silent and quiet and try to realize it. I can’t realize it. Half the time it seems to me that Matthew can’t be dead; and the other half it seems as if he must have been dead for a long time and I’ve had this horrible dull ache ever since.”",0.9062135815620422
"The Happy Prince, and Other Tales",Oscar Wilde,https://www.gutenberg.org/ebooks/902.html.images,"“She said that she would dance with me if I brought her red roses,” cried the young Student; “but in all my garden there is no red rose.” From her nest in the holm-oak tree the Nightingale heard him, and she looked out through the leaves, and wondered. “No red rose in all my garden!” he cried, and his beautiful eyes filled with tears. “Ah, on what little things does happiness depend! I have read all that the wise men have written, and all the secrets of philosophy are mine, yet for want of a red rose is my life made wretched.”",0.07341878861188889
The Importance of Being Earnest: A Trivial Comedy for Serious People,Oscar Wilde,https://www.gutenberg.org/files/844/844-h/844-h.htm,"Never forgive me? Never, never, never! It’s pleasant, is it not, to see so perfect a reconciliation? I think we might leave the two brothers together. Cecily, you will come with us. Certainly, Miss Prism. My little task of reconciliation is over. You have done a beautiful action to-day, dear child. We must not be premature in our judgments. You young scoundrel, Algy, you must get out of this place as soon as possible. I don’t allow any Bunburying here. I have put Mr. Ernest’s things in the room next to yours, sir. I suppose that is all right?",-0.9586043357849121
The Souls of Black Folk,W. E. B. Du Bois,https://www.gutenberg.org/files/408/408-h/408-h.htm,"The Whistle place, which includes his bit of land, was bought soon after the war by an English syndicate, the “Dixie Cotton and Corn Company.” A marvellous deal of style their factor put on, with his servants and coach-and-six; so much so that the concern soon landed in inextricable bankruptcy. Nobody lives in the old house now, but a man comes each winter out of the North and collects his high rents. I know not which are the more touching,—such old empty houses, or the homes of the masters’ sons. Sad and bitter tales lie hidden back of those white doors,—tales of poverty, of struggle, of disappointment.",-1.481667399406433
The American Diary of a Japanese Girl,Yoné Noguchi,https://www.gutenberg.org/ebooks/63256.html.images,"By and by, twenty Japanese lanterns were candled among the trees in my honor. I was in a sprightly bent. I was whispering a little Jap song, when Oscar led out two donkeys. Olive sprang upon the back of one in gracious audacity. “Jump, Morning Glory!” she exclaimed. I was wavering about my action, when I felt Oscar’s firm arms around my waist. My small body was lifted on to the donkey’s by his careless gallantry. What a sensation ran through me! It was the first occasion to put me into so close contact with a Meriken young man. My skirt was caught by the saddle.",-0.7511063814163208
"Narrative of the Life of Frederick Douglass, an American Slave",Douglass,https://www.gutenberg.org/files/23/23-h/23-h.htm,"“I am going away to the Great House Farm! yea! yea! This they would sing, as a chorus, to words which to many would seem unmeaning jargon, but which, nevertheless, were full of meaning to themselves. I have sometimes thought that the mere hearing of those songs would do more to impress some minds with the horrible character of slavery, than the reading of whole volumes of philosophy on the subject could do. I did not, when a slave, understand the deep meaning of those rude and apparently incoherent songs. I was myself within the circle; so that I neither saw nor heard as those without might see and hear.",-1.1050788164138794
A Study in Scarlet,Arthur Conan Doyle,https://www.gutenberg.org/files/244/244-h/244-h.htm,"“He still carried the heavy stick which the mother described him as having with him when he followed Drebber. It was a stout oak cudgel.” “What is your theory, then?” “Well, my theory is that he followed Drebber as far as the Brixton Road. When there, a fresh altercation arose between them, in the course of which Drebber received a blow from the stick, in the pit of the stomach, perhaps, which killed him without leaving any mark. The night was so wet that no one was about, so Charpentier dragged the body of his victim into the empty house. As to the candle, and the blood, and the writing on the wall, and the ring, they may all be so many tricks to throw the police on to the wrong scent.”",-0.5675840377807617
The War of the Worlds,H. G. Wells,https://www.gutenberg.org/files/36/36-h/36-h.htm,"He rose to his knees, for he had been sitting in the darkness near the copper. “I have been still too long,” he said, in a tone that must have reached the pit, “and now I must bear my witness. Woe unto this unfaithful city! Woe! Woe! Woe! Woe! Woe! To the inhabitants of the earth by reason of the other voices of the trumpet——” “Shut up!” I said, rising to my feet, and in a terror lest the Martians should hear us. “For God’s sake——” “Nay,” shouted the curate, at the top of his voice, standing likewise and extending his arms.",-0.91791832447052
Don Quixote,Miguel de Cervantes Saavedra,https://www.gutenberg.org/files/996/996-h/996-h.htm,"Many an argument did he have with the curate of his village (a learned man, and a graduate of Siguenza) as to which had been the better knight, Palmerin of England or Amadis of Gaul. Master Nicholas, the village barber, however, used to say that neither of them came up to the Knight of Phœbus, and that if there was any that could compare with him it was Don Galaor, the brother of Amadis of Gaul, because he had a spirit that was equal to every occasion, and was no finikin knight, nor lachrymose like his brother, while in the matter of valour he was not a whit behind him.",-2.898683547973633
The Hound of the Baskervilles,Arthur Conan Doyle,https://www.gutenberg.org/files/2852/2852-h/2852-h.htm,"“Why should he not go to the home of his fathers?” “It seems natural, does it not? And yet, consider that every Baskerville who goes there meets with an evil fate. I feel sure that if Sir Charles could have spoken with me before his death he would have warned me against bringing this, the last of the old race, and the heir to great wealth, to that deadly place. And yet it cannot be denied that the prosperity of the whole poor, bleak countryside depends upon his presence. All the good work which has been done by Sir Charles will crash to the ground if there is no tenant of the Hall. I fear lest I should be swayed too much by my own obvious interest in the matter, and that is why I bring the case before you and ask for your advice.”",-0.8528581857681274
"The Awakening, and Selected Short Stories",Kate Chopin,https://www.gutenberg.org/files/160/160-h/160-h.htm,"It was then past midnight. The cottages were all dark. A single faint light gleamed out from the hallway of the house. There was no sound abroad except the hooting of an old owl in the top of a water-oak, and the everlasting voice of the sea, that was not uplifted at that soft hour. It broke like a mournful lullaby upon the night. The tears came so fast to Mrs. Pontellier’s eyes that the damp sleeve of her peignoir no longer served to dry them. She was holding the back of her chair with one hand; her loose sleeve had slipped almost to the shoulder of her uplifted arm.",-0.6662855744361877
The Romance of Lust: A classic Victorian erotic novel,Anonymous,https://www.gutenberg.org/files/30254/30254-h/30254-h.htm,"I should add that all in turn had either fucked or buggered the old bawd to her infinite gratification both in person and nurse for she claimed afterwards and received a good additional douceur for the extra sight of her own fine body, naked and in double action. My darling wife chimed in with the remark of how much more the middle man had seemed to enjoy it than the two outsiders. I added a remark that I had heard that such a position was the ne plus ultra of delight. “Then why should we not try it?” said the glorious De Grandvit.",-1.9226690530776978
Wuthering Heights,Emily Brontë,https://www.gutenberg.org/files/768/768-h/768-h.htm,"“You’ll be the favourite among us, Hareton! She says you are a—What was it? Well, something very flattering. Here! you go with her round the farm. And behave like a gentleman, mind! Don’t use any bad words; and don’t stare when the young lady is not looking at you, and be ready to hide your face when she is; and, when you speak, say your words slowly, and keep your hands out of your pockets. Be off, and entertain her as nicely as you can.” He watched the couple walking past the window. Earnshaw had his countenance completely averted from his companion.",-0.11651912331581116
Treasure Island,Robert Louis Stevenson,https://www.gutenberg.org/files/120/120-h/120-h.htm,"But it was plain that they meant nothing should delay their shot. They had never so much as looked at their fallen comrade, though he was not dead, and I could see him trying to crawl away. “Ready!” cried the squire. “Hold!” cried the captain, quick as an echo. And he and Redruth backed with a great heave that sent her stern bodily under water. The report fell in at the same instant of time. This was the first that Jim heard, the sound of the squire’s shot not having reached him. Where the ball passed, not one of us precisely knew, but I fancy it must have been over our heads and that the wind of it may have contributed to our disaster.",-0.6347744464874268
