book,author,url,excerpt,target
Crime and Punishment,Fyodor Dostoyevsky,https://www.gutenberg.org/files/2554/2554-h/2554-h.htm,"“This morning I went to see Sonia, I went to ask her for a pick-me-up! He-he-he!” “You don’t say she gave it to you?” cried one of the new-comers; he shouted the words and went off into a guffaw. “This very quart was bought with her money,” Marmeladov declared, addressing himself exclusively to Raskolnikov. “Thirty copecks she gave me with her own hands, her last, all she had, as I saw.... She said nothing, she only looked at me without a word.... Not on earth, but up yonder... they grieve over men, they weep, but they don’t blame them, they don’t blame them! But it hurts more, it hurts more when they don’t blame! Thirty copecks yes! And maybe she needs them now, eh? What do you think, my dear sir? For now she’s got to keep up her appearance.",-0.7516965270042419
Heart of Darkness,Joseph Conrad,https://www.gutenberg.org/files/219/219-h/219-h.htm,"“Through my glasses I saw the slope of a hill interspersed with rare trees and perfectly free from undergrowth. A long decaying building on the summit was half buried in the high grass; the large holes in the peaked roof gaped black from afar; the jungle and the woods made a background. There was no enclosure or fence of any kind; but there had been one apparently, for near the house half-a-dozen slim posts remained in a row, roughly trimmed, and with their upper ends ornamented with round carved balls. The rails, or whatever there had been between, had disappeared. Of course the forest surrounded all that.",-0.4122345745563507
Great Expectations,Charles Dickens,https://www.gutenberg.org/files/1400/1400-h/1400-h.htm,"“Mr. Herbert,” said Wemmick, “after being all of a heap for half an hour, struck out a plan. He mentioned to me as a secret, that he is courting a young lady who has, as no doubt you are aware, a bedridden Pa. Which Pa, having been in the Purser line of life, lies a-bed in a bow-window where he can see the ships sail up and down the river. You are acquainted with the young lady, most probably?” “Not personally,” said I. “The house with the bow-window,” said Wemmick, “being by the river-side, down the Pool there between Limehouse and Greenwich, and being kept, it seems, by a very respectable widow who has a furnished upper floor to let, Mr. Herbert put it to me, what did I think of that as a temporary tenement for Tom, Jack, or Richard? Now, I thought very well of it, for three reasons I’ll give you.",-1.4049474000930786
Adventures of Huckleberry Finn,Mark Twain,https://www.gutenberg.org/files/76/76-h/76-h.htm,"It was about dark now; so I dropped the canoe down the river under some willows that hung over the bank, and waited for the moon to rise. I made fast to a willow; then I took a bite to eat, and by and by laid down in the canoe to smoke a pipe and lay out a plan. I says to myself, they’ll follow the track of that sackful of rocks to the shore and then drag the river for me. And they’ll follow that meal track to the lake and go browsing down the creek that leads out of it to find the robbers that killed me and took the things.",0.25682321190834045
The Wonderful Wizard of Oz,L. Frank Baum,https://www.gutenberg.org/files/55/55-h/55-h.htm,"“Very likely. Well, Oz can do anything; so I suppose he will find Kansas for you. But first you must get to see him, and that will be a hard task; for the Great Wizard does not like to see anyone, and he usually has his own way. But what do want?” he continued, speaking to Toto. Toto only wagged his tail; for, strange to say, he could not speak. The woman now called to them that supper was ready, so they gathered around the table and Dorothy ate some delicious porridge and a dish of scrambled eggs and a plate of nice white bread, and enjoyed her meal.",0.30994078516960144
"The Count of Monte Cristo, Illustrated",Alexandre Dumas,https://www.gutenberg.org/files/1184/1184-h/1184-h.htm,"“Are you strong?” the abbé asked one day of Dantès. The young man, in reply, took up the chisel, bent it into the form of a horseshoe, and then as readily straightened it. “And will you engage not to do any harm to the sentry, except as a last resort?” “I promise on my honor.” “Then,” said the abbé, “we may hope to put our design into execution.” “And how long shall we be in accomplishing the necessary work?” “At least a year.” “And shall we begin at once?” “At once.” “We have lost a year to no purpose!” cried Dantès.",-0.7465848326683044
Ulysses,James Joyce,https://www.gutenberg.org/files/4300/4300-h/4300-h.htm,"Blazes Boylan presented to the leaders’ skyblue frontlets and high action a skyblue tie, a widebrimmed straw hat at a rakish angle and a suit of indigo serge. His hands in his jacket pockets forgot to salute but he offered to the three ladies the bold admiration of his eyes and the red flower between his lips. As they drove along Nassau street His Excellency drew the attention of his bowing consort to the programme of music which was being discoursed in College park. Unseen brazen highland laddies blared and drumthumped after the cortège: But though she’s a factory lass And wears no fancy clothes.",-2.919055938720703
The Odyssey,Homer,https://www.gutenberg.org/files/1727/1727-h/1727-h.htm,"They gathered round the ghost of the son of Peleus, and the ghost of Agamemnon joined them, sorrowing bitterly. Round him were gathered also the ghosts of those who had perished with him in the house of Aegisthus; and the ghost of Achilles spoke first. “Son of Atreus,” it said, “we used to say that Jove had loved you better from first to last than any other hero, for you were captain over many and brave men, when we were all fighting together before Troy; yet the hand of death, which no mortal can escape, was laid upon you all too early.",-1.739560604095459
The Prophet,Kahlil Gibran,https://www.gutenberg.org/files/58585/58585-h/58585-h.htm,"Your house shall be not an anchor but a mast. It shall not be a glistening film that 40covers a wound, but an eyelid that guards the eye. You shall not fold your wings that you may pass through doors, nor bend your heads that they strike not against a ceiling, nor fear to breathe lest walls should crack and fall down. You shall not dwell in tombs made by the dead for the living. And though of magnificence and splendour, your house shall not hold your secret nor shelter your longing. For that which is boundless in you abides in the mansion of the sky, whose door is the morning mist, and whose windows are the songs and the silences of night.",-1.647736668586731
Little Women,Louisa May Alcott,https://www.gutenberg.org/files/514/514-h/514-h.htm,"""To hear is to obey, but March is fairer far than May,"" said little Parker, making a frantic effort to be both witty and tender, and getting promptly quenched by Laurie, who said... ""Very well, my son, for a small boy!"" and walked him off, with a paternal pat on the head. ""Buy the vases,"" whispered Amy to Laurie, as a final heaping of coals of fire on her enemy's head. To May's great delight, Mr. Laurence not only bought the vases, but pervaded the hall with one under each arm. The other gentlemen speculated with equal rashness in all sorts of frail trifles, and wandered helplessly about afterward, burdened with wax flowers, painted fans, filigree portfolios, and other useful and appropriate purchases.",-1.0773504972457886
Peter Pan,J. M. Barrie,https://www.gutenberg.org/files/16/16-h/16-h.htm,"“Listen to Tink,” said Curly, “she is crying because the Wendy lives.” Then they had to tell Peter of Tink’s crime, and almost never had they seen him look so stern. “Listen, Tinker Bell,” he cried, “I am your friend no more. Begone from me for ever.” She flew on to his shoulder and pleaded, but he brushed her off. Not until Wendy again raised her arm did he relent sufficiently to say, “Well, not for ever, but for a whole week.” Do you think Tinker Bell was grateful to Wendy for raising her arm? Oh dear no, never wanted to pinch her so much.",0.5373895168304443
Anne of Green Gables,L. M. Montgomery,https://www.gutenberg.org/files/45/45-h/45-h.htm,"Anne clasped her hands together, bowed her head, and waited for the word of judgment. There was no mistaking her sincerity—it breathed in every tone of her voice. Both Marilla and Mrs. Lynde recognized its unmistakable ring. But the former under-stood in dismay that Anne was actually enjoying her valley of humiliation—was reveling in the thoroughness of her abasement. Where was the wholesome punishment upon which she, Marilla, had plumed herself? Anne had turned it into a species of positive pleasure. Good Mrs. Lynde, not being overburdened with perception, did not see this. She only perceived that Anne had made a very thorough apology and all resentment vanished from her kindly, if somewhat officious, heart.",-1.586627721786499
"The Happy Prince, and Other Tales",Oscar Wilde,https://www.gutenberg.org/ebooks/902.html.images,"And I quite agree with her. The King’s son was going to be married, so there were general rejoicings. He had waited a whole year for his bride, and at last she had arrived. She was a Russian Princess, and had driven all the way from Finland in a sledge drawn by six reindeer. The sledge was shaped like a great golden swan, and between the swan’s wings lay the little Princess herself. Her long ermine-cloak reached right down to her feet, on her head was a tiny cap of silver tissue, and she was as pale as the Snow Palace in which she had always lived.",0.023186810314655304
The Importance of Being Earnest: A Trivial Comedy for Serious People,Oscar Wilde,https://www.gutenberg.org/files/844/844-h/844-h.htm,"Ah! that accounts for it. And now that I think of it I have never heard any man mention his brother. The subject seems distasteful to most men. Cecily, you have lifted a load from my mind. I was growing almost anxious. It would have been terrible if any cloud had come across a friendship like ours, would it not? Of course you are quite, quite sure that it is not Mr. Ernest Worthing who is your guardian? It would distress me more than I can tell you, dear Gwendolen, if it caused you any mental or physical anguish, but I feel bound to point out that since Ernest proposed to you he clearly has changed his mind.",-0.8665564060211182
The Souls of Black Folk,W. E. B. Du Bois,https://www.gutenberg.org/files/408/408-h/408-h.htm,"“Jesus is dead and God’s gone away.” Yet the soul-hunger is there, the restlessness of the savage, the wail of the wanderer, and the plaint is put in one little phrase: Over the inner thoughts of the slaves and their relations one with another the shadow of fear ever hung, so that we get but glimpses here and there, and also with them, eloquent omissions and silences. Mother and child are sung, but seldom father; fugitive and weary wanderer call for pity and affection, but there is little of wooing and wedding; the rocks and the mountains are well known, but home is unknown.",-1.7721015214920044
The American Diary of a Japanese Girl,Yoné Noguchi,https://www.gutenberg.org/ebooks/63256.html.images,"After I put the baby to its nurse, I paced around a bronze statue upon the lawn, losing myself in Greek beauty. Then I snatched a rose. I pressed it to my nose-tip. 12th—Where’s my painstaking description of Echo Mountain? I lost my writing penned last night. Such a heedless tomboy! I idled, watching a spider from my window. It was framing a net amid the garden trees. An awfully dignified tom cat glared from under a bush. I was sorry no game came upon the scene to his honour. My profound Japanese scholar was not discouraged by the lack of an audience.",-0.7267171144485474
"Narrative of the Life of Frederick Douglass, an American Slave",Douglass,https://www.gutenberg.org/files/23/23-h/23-h.htm,"My Dear Friend: You remember the old fable of “The Man and the Lion,” where the lion complained that he should not be so misrepresented “when the lions wrote history.” I am glad the time has come when the “lions write history.” We have been left long enough to gather the character of slavery from the involuntary evidence of the masters. One might, indeed, rest sufficiently satisfied with what, it is evident, must be, in general, the results of such a relation, without seeking farther to find whether they have followed in every instance. Indeed, those who stare at the half-peck of corn a week, and love to count the lashes on the slave’s back, are seldom the “stuff” out of which reformers and abolitionists are to be made.",-1.1307096481323242
A Study in Scarlet,Arthur Conan Doyle,https://www.gutenberg.org/files/244/244-h/244-h.htm,"Mr. Gregson, who had listened to this address with considerable impatience, could contain himself no longer. “Look here, Mr. Sherlock Holmes,” he said, “we are all ready to acknowledge that you are a smart man, and that you have your own methods of working. We want something more than mere theory and preaching now, though. It is a case of taking the man. I have made my case out, and it seems I was wrong. Young Charpentier could not have been engaged in this second affair. Lestrade went after his man, Stangerson, and it appears that he was wrong too. You have thrown out hints here, and hints there, and seem to know more than we do, but the time has come when we feel that we have a right to ask you straight how much you do know of the business.",-1.083177089691162
The War of the Worlds,H. G. Wells,https://www.gutenberg.org/files/36/36-h/36-h.htm,"He was full of speculation that night about the condition of Mars, and scoffed at the vulgar idea of its having inhabitants who were signalling us. His idea was that meteorites might be falling in a heavy shower upon the planet, or that a huge volcanic explosion was in progress. He pointed out to me how unlikely it was that organic evolution had taken the same direction in the two adjacent planets. “The chances against anything manlike on Mars are a million to one,” he said. Hundreds of observers saw the flame that night and the night after about midnight, and again the night after; and so for ten nights, a flame each night.",-0.4601860046386719
Don Quixote,Miguel de Cervantes Saavedra,https://www.gutenberg.org/files/996/996-h/996-h.htm,"“It is as you say, señor canon,” said the curate; “and for that reason those who have hitherto written books of the sort deserve all the more censure for writing without paying any attention to good taste or the rules of art, by which they might guide themselves and become as famous in prose as the two princes of Greek and Latin poetry are in verse.” “I remember saying one day to one of these obstinate fellows, ‘Tell me, do you not recollect that a few years ago, there were three tragedies acted in Spain, written by a famous poet of these kingdoms, which were such that they filled all who heard them with admiration, delight, and interest, the ignorant as well as the wise, the masses as well as the higher orders, and brought in more money to the performers, these three alone, than thirty of the best that have been since produced?’",-1.6447418928146362
The Hound of the Baskervilles,Arthur Conan Doyle,https://www.gutenberg.org/files/2852/2852-h/2852-h.htm,"“How so?” I asked. The old man put on a very knowing expression. “Because I could tell them what they are dying to know; but nothing would induce me to help the rascals in any way.” I had been casting round for some excuse by which I could get away from his gossip, but now I began to wish to hear more of it. I had seen enough of the contrary nature of the old sinner to understand that any strong sign of interest would be the surest way to stop his confidences. “Some poaching case, no doubt?” said I with an indifferent manner.",-0.6812911629676819
"The Awakening, and Selected Short Stories",Kate Chopin,https://www.gutenberg.org/files/160/160-h/160-h.htm,"Robert knew the girl, and he talked to her a little in the boat. No one present understood what they said. Her name was Mariequita. She had a round, sly, piquant face and pretty black eyes. Her hands were small, and she kept them folded over the handle of her basket. Her feet were broad and coarse. She did not strive to hide them. Edna looked at her feet, and noticed the sand and slime between her brown toes. Beaudelet grumbled because Mariequita was there, taking up so much room. In reality he was annoyed at having old Monsieur Farival, who considered himself the better sailor of the two.",-0.4031940996646881
The Romance of Lust: A classic Victorian erotic novel,Anonymous,https://www.gutenberg.org/files/30254/30254-h/30254-h.htm,"We posted down to aunt’s for a day and a night on our way to the continent. They were, of course, delighted with my marriage as bringing great wealth into the family, indeed, my darling presented aunt with a cheque for £1000. Mrs. Dale and Ellen came over, and we had another delicious night’s orgy, in which all exerted themselves to the utmost. We crossed to Calais next day. The sea was smooth at first, but we found it after passing the Foreland very rough. My dear wife suffered severely; fortunately I myself never felt better, and was thus able to devote every attention to the dear sufferer.",-0.43873462080955505
Wuthering Heights,Emily Brontë,https://www.gutenberg.org/files/768/768-h/768-h.htm,"“Consent to what?” she asked. “To stay! tell me the meaning of this strange talk, and I will. You contradict your own words, and distract me! Be calm and frank, and confess at once all that weighs on your heart. You wouldn’t injure me, Linton, would you? You wouldn’t let any enemy hurt me, if you could prevent it? I’ll believe you are a coward, for yourself, but not a cowardly betrayer of your best friend.” “But my father threatened me,” gasped the boy, clasping his attenuated fingers, “and I dread him—I dread him! I dare not tell!” “Oh, well!” said Catherine, with scornful compassion, “keep your secret: I’m no coward.",-0.36674046516418457
